Date,Prix predits
2022-06-23,113.2253040710408
2022-06-24,115.8711974021749
2022-06-27,117.03857460858525
2022-06-28,115.20228209259591
2022-06-29,112.67710421666558
2022-06-30,109.74842390505884
2022-07-01,107.84208973321546
2022-07-05,109.28214682859493
2022-07-06,112.19835196204154
2022-07-07,116.26574830753418
2022-07-08,119.42217182591808
2022-07-11,119.17915405331797
2022-07-12,116.79847015221561
2022-07-13,113.38257432095774
2022-07-14,110.70216877157372
2022-07-15,110.1093496074451
2022-07-18,109.58307286459198
2022-07-19,111.38375456542886
2022-07-20,113.53245548948566
2022-07-21,115.05531424029849
2022-07-22,112.84229250203576
2022-07-25,109.91548387404079
2022-07-26,106.81036889988364
2022-07-27,108.31493397783021
2022-07-28,111.58561157407989
2022-07-29,115.0352058481043
2022-08-01,116.53104725286909
2022-08-02,116.62501390793435
2022-08-03,117.1848995782508
2022-08-04,117.62396400255068
2022-08-05,117.45760388048443
2022-08-08,117.04311547578249
2022-08-09,116.44979177085415
2022-08-10,117.41438426456241
2022-08-11,118.31867599495263
2022-08-12,120.04261866770729
2022-08-15,121.48222818657091
2022-08-16,122.00011490419043
2022-08-17,120.95354266828701
2022-08-18,119.94062818637597
2022-08-19,118.25072574209086
2022-08-22,115.79037322116615
2022-08-23,114.06294758934264
2022-08-24,113.48939049090548
2022-08-25,115.01749809358607
2022-08-26,114.16011238205756
2022-08-29,112.3108157338439
2022-08-30,110.70771872037035
2022-08-31,109.59188605307693
2022-09-01,109.73648581871774
2022-09-02,109.57428408937155
2022-09-06,108.83554684331902
2022-09-07,109.38097172329593
2022-09-08,109.76105370056082
2022-09-09,110.81379435462821
2022-09-12,111.6726692752913
2022-09-13,109.29456504247123
2022-09-14,106.75596800882006
2022-09-15,104.44513045745572
2022-09-16,103.12927177634887
2022-09-19,102.94412157837151
2022-09-20,102.56932100399372
2022-09-21,101.5929450412862
2022-09-22,101.03555766170368
2022-09-23,100.34672112829169
2022-09-26,99.73327275565951
2022-09-27,99.10446843965605
2022-09-28,99.75841841809577
2022-09-29,99.59843015806436
2022-09-30,98.33079581210227
2022-10-03,98.33290349060421
2022-10-04,100.0919687132213
2022-10-05,101.74350978122014
2022-10-06,102.59609421739674
2022-10-07,101.61772450475495
2022-10-10,99.87461741936681
2022-10-11,98.25772691145008
2022-10-12,97.4787484677447
2022-10-13,97.97947266041984
2022-10-14,97.86367240913565
2022-10-17,98.99626071363174
2022-10-18,100.47505352201985
2022-10-19,101.02508437123265
2022-10-20,101.00870307075232
2022-10-21,101.10321495539144
2022-10-24,101.76508296928439
2022-10-25,103.14631223497072
2022-10-26,100.17193842997251
2022-10-27,95.72548546432405
2022-10-28,94.1441650827856
2022-10-31,93.77100833488424
2022-11-01,92.51043756011784
2022-11-02,90.15087113280904
2022-11-03,87.0069309303401
2022-11-04,86.07195986422666
2022-11-07,87.25132398350712
2022-11-08,88.9614812995734
2022-11-09,89.58571219736031
2022-11-10,92.01433561218826
2022-11-11,95.160635763559
2022-11-14,96.89492966046217
2022-11-15,98.19640892877781
2022-11-16,98.74615495657143
2022-11-17,98.42739096197882
2022-11-18,97.52330267545945
2022-11-21,95.9604549973936
2022-11-22,95.39961720976157
2022-11-23,96.18054057687222
2022-11-25,96.82394402504742
2022-11-28,96.68801910605939
2022-11-29,96.0305129287573
2022-11-30,97.85371179721915
2022-12-01,99.96178904914589
2022-12-02,101.1029870982561
2022-12-05,100.93796156798258
2022-12-06,99.23149065485597
2022-12-07,96.70965739616231
2022-12-08,94.43827981798681
2022-12-09,92.92298917916936
2022-12-12,92.6195485769287
2022-12-13,93.93492713050036
2022-12-14,95.25345499519268
2022-12-15,94.43057336415924
2022-12-16,92.8814703540076
2022-12-19,90.98684641136998
2022-12-20,89.87665320817635
2022-12-21,89.78500581323871
2022-12-22,89.39839735659717
2022-12-23,89.6244153593496
2022-12-27,89.30290080362317
2022-12-28,88.28504670452804
2022-12-29,88.30701864257917
2022-12-30,88.67150054382775
2023-01-03,89.36829580146714
2023-01-04,89.51733064349234
2023-01-05,88.58898370981358
2023-01-06,88.0723095176643
2023-01-09,88.17762020296779
2023-01-10,88.66127952375658
2023-01-11,90.26335118012106
2023-01-12,91.56140445365169
2023-01-13,92.50892393771876
2023-01-17,92.64213898434717
2023-01-18,92.18757213708902
2023-01-19,92.47262955116027
2023-01-20,95.06090757807145
2023-01-23,98.34993581147124
2023-01-24,99.74610599503232
2023-01-25,98.72032572272913
2023-01-26,98.03182283726532
2023-01-27,98.40256267198106
2023-01-30,97.99119916513527
2023-01-31,98.21447474450872
2023-02-01,99.31360873888329
2023-02-02,103.34948755990483
2023-02-03,105.5303244778001
2023-02-06,105.2351030079415
2023-02-07,105.8455892378142
2023-02-08,103.31074370914138
2023-02-09,98.69822358060068
2023-02-10,95.00553015642782
2023-02-13,93.4252758207726
2023-02-14,93.51892510339933
2023-02-15,95.26679277536519
2023-02-16,96.58002296166076
2023-02-17,96.71204989608343
2023-02-21,95.26244721428398
2023-02-22,93.58060114728428
2023-02-23,92.15374349024513
2023-02-24,90.70782721138536
2023-02-27,90.10486026697906
2023-02-28,90.18378835111155
2023-03-01,90.59519254673151
2023-03-02,91.66175110850659
2023-03-03,93.21405225630791
2023-03-06,94.89748518550019
2023-03-07,95.32128318173194
2023-03-08,95.13219431041506
2023-03-09,93.92443756451966
2023-03-10,92.09625025234473
2023-03-13,91.00775230353787
2023-03-14,91.72465595337144
2023-03-15,93.8751064947175
2023-03-16,97.5797461429863
2023-03-17,100.98584411742434
2023-03-20,102.56662740714376
2023-03-21,104.18457582318888
2023-03-22,104.39597028050507
2023-03-23,104.64758965996447
2023-03-24,104.69587909714791
2023-03-27,103.42013140961657
2023-03-28,101.48990478958132
2023-03-29,100.41823571777064
2023-03-30,100.05604052563032
2023-03-31,101.3438809168446
2023-04-03,103.27149531757823
2023-04-04,104.79609554792547
2023-04-05,105.44101261849974
2023-04-06,107.01599368902271
2023-04-10,107.46785880167604
2023-04-11,106.82972048087828
2023-04-12,105.5945720522125
2023-04-13,105.82780824350246
2023-04-14,107.12014067538497
2023-04-17,107.07815799819768
2023-04-18,105.97970757522914
2023-04-19,104.9074688605801
2023-04-20,104.70455394380068
2023-04-21,105.00347809210862
2023-04-24,105.77778546453943
2023-04-25,105.56774187452565
2023-04-26,104.97101658807681
2023-04-27,106.06635025094403
2023-04-28,107.34722472402062
2023-05-01,107.90951916976788
2023-05-02,107.1842010814362
2023-05-03,106.25175271932123
2023-05-04,105.24963703807457
2023-05-05,105.05726865155967
2023-05-08,106.1423324678267
2023-05-09,107.20876082552445
2023-05-10,109.59842880796326
2023-05-11,113.4343385794552
2023-05-12,116.5813548532513
2023-05-15,117.53501834221785
2023-05-16,118.33645698926436
2023-05-17,119.20685497077204
2023-05-18,120.50485128001883
2023-05-19,121.25624273483781
2023-05-22,122.56343470704674
2023-05-23,122.45043384342536
2023-05-24,121.13794419281967
2023-05-25,121.15602628406025
2023-05-26,122.28994104259425
2023-05-30,123.13669884630988
2023-05-31,123.02158216643173
2023-06-01,123.05091063485256
2023-06-02,123.54199158804971
2023-06-05,124.62883757262533
2023-06-06,126.03308040898149
2023-06-07,124.78272251653144
2023-06-08,122.86156949313582
2023-06-09,121.62898445724267
2023-06-12,121.90011003503854
2023-06-13,122.7618738586676
2023-06-14,123.50614477800707
2023-06-15,124.49659905657697
2023-06-16,124.39326584569808
2023-06-20,123.75572971875802
2023-06-21,122.0485101321867
2023-06-22,121.76351782015414
2023-06-23,121.85374924575069
2023-06-26,120.4034874058097
2023-06-27,118.96493579507447
2023-06-28,119.10308232113212
2023-06-29,119.42372613709134
2023-06-30,120.10374948201839
2023-07-03,120.46329990383772
2023-07-05,121.38271158270905
2023-07-06,121.3567277315249
2023-07-07,120.54780235003133
2023-07-10,118.34676752463872
2023-07-11,116.88235412904186
2023-07-12,117.20672503671491
2023-07-13,120.38755368184523
2023-07-14,123.75030183628391
2023-07-17,125.36375007390598
2023-07-18,125.01238623344939
2023-07-19,123.34077746203054
2023-07-20,120.41226804327532
2023-07-21,118.59453774606175
2023-07-24,118.78381378573982
2023-07-25,120.21431715694447
2023-07-26,124.56697436037919
2023-07-27,128.3291316598129
2023-07-28,131.43642755226549
2023-07-31,132.76648661555726
