Date,Prix predits
2022-07-18,143.65684083334372
2022-07-19,143.28451329232533
2022-07-20,142.09655075401827
2022-07-21,140.89014830461167
2022-07-22,141.53790015464074
2022-07-25,142.94598600840703
2022-07-26,143.8548200143694
2022-07-27,144.66588875995967
2022-07-28,146.16051476561373
2022-07-29,142.2744721591156
2022-08-01,140.7880041900117
2022-08-02,140.71292651673764
2022-08-03,142.71945994603826
2022-08-04,144.1725336858949
2022-08-05,144.53331754272904
2022-08-08,144.53329255639963
2022-08-09,144.22430536041819
2022-08-10,144.70664770979855
2022-08-11,144.68515946651183
2022-08-12,145.24152381674898
2022-08-15,146.69717739511648
2022-08-16,148.33729255030258
2022-08-17,148.7058471555811
2022-08-18,148.69249820909747
2022-08-19,148.60111695588787
2022-08-22,148.4052803526085
2022-08-23,146.8667096401167
2022-08-24,145.514924233078
2022-08-25,145.05876755691213
2022-08-26,143.45362701630808
2022-08-29,142.05103190842812
2022-08-30,140.75107439515386
2022-08-31,139.03239597374196
2022-09-01,138.94744245377132
2022-09-02,138.1427514687612
2022-09-06,136.61636159185343
2022-09-07,136.64314693697358
2022-09-08,137.22342945103188
2022-09-09,138.61269435217525
2022-09-12,139.97348733096376
2022-09-13,138.95766810907955
2022-09-14,137.7818364336977
2022-09-15,136.7306303227963
2022-09-16,136.80060453828978
2022-09-19,137.1386445887847
2022-09-20,137.14039987842526
2022-09-21,136.12306898361217
2022-09-22,135.56018944798316
2022-09-23,135.18205258537856
2022-09-26,135.13615269826502
2022-09-27,133.33735561162197
2022-09-28,131.88164581401332
2022-09-29,129.7418602900058
2022-09-30,127.29800987690923
2022-10-03,127.19285490961617
2022-10-04,128.76508845439633
2022-10-05,129.53323068607202
2022-10-06,128.09426797574582
2022-10-07,125.44544220939068
2022-10-10,123.50978875002437
2022-10-11,123.10713405169294
2022-10-12,123.56528963421107
2022-10-13,124.9613383237874
2022-10-14,125.29743568717124
2022-10-17,126.07183074778007
2022-10-18,127.06285103773169
2022-10-19,128.13718824307804
2022-10-20,127.37673555427615
2022-10-21,127.1267910546743
2022-10-24,127.66956908829847
2022-10-25,128.99763622215124
2022-10-26,130.38653257493593
2022-10-27,131.10666357466351
2022-10-28,132.86735026238443
2022-10-31,133.81020940241152
2022-11-01,134.04260725219
2022-11-02,132.97549734262353
2022-11-03,131.65414528479783
2022-11-04,132.29404518081196
2022-11-07,134.42467321509326
2022-11-08,136.07503276533464
2022-11-09,136.4227924979674
2022-11-10,138.46393824007373
2022-11-11,139.88501698512965
2022-11-14,140.24703766526923
2022-11-15,139.8086150363972
2022-11-16,140.05605465647642
2022-11-17,140.07286420958238
2022-11-18,140.9413452935587
2022-11-21,142.62082016413706
2022-11-22,144.2839289889564
2022-11-23,145.40084289960566
2022-11-25,145.8202759181313
2022-11-28,145.72366002891175
2022-11-29,144.9928786062761
2022-11-30,146.46055685566884
2022-12-01,147.9845355517892
2022-12-02,149.33537147831058
2022-12-05,149.0529884765611
2022-12-06,148.49345710907212
2022-12-07,148.7581248032748
2022-12-08,149.79238393625852
2022-12-09,150.30349179736422
2022-12-12,151.14450665874415
2022-12-13,151.5046283778491
2022-12-14,151.80509523550407
2022-12-15,151.03250543719463
2022-12-16,150.036356703133
2022-12-19,149.60973386832163
2022-12-20,149.71868675768397
2022-12-21,150.677749532329
2022-12-22,151.51411693643993
2022-12-23,151.97001750272943
2022-12-27,152.67506925266224
2022-12-28,151.9819109955253
2022-12-29,151.54546228667616
2022-12-30,150.98098987254772
2023-01-03,150.7547511529671
2023-01-04,151.1655451481016
2023-01-05,150.56735992902597
2023-01-06,151.83389822672353
2023-01-09,152.00791551785161
2023-01-10,151.54984114090405
2023-01-11,150.5041757485478
2023-01-12,149.45541205134555
2023-01-13,149.62690572320395
2023-01-17,149.90424148641398
2023-01-18,147.90532888758128
2023-01-19,144.19312242132307
2023-01-20,142.39753607800836
2023-01-23,141.37244692791558
2023-01-24,141.535838782465
2023-01-25,141.86125449002898
2023-01-26,141.60029101916035
2023-01-27,140.83289837736675
2023-01-30,140.4419497743607
2023-01-31,141.0357186597143
2023-02-01,141.9842122170218
2023-02-02,141.91653049725107
2023-02-03,141.70687645381176
2023-02-06,140.96343320875104
2023-02-07,139.7785377423782
2023-02-08,138.42820778902725
2023-02-09,137.07183739054307
2023-02-10,137.14051231690758
2023-02-13,138.61218213242248
2023-02-14,139.28324622778467
2023-02-15,139.01882215029372
2023-02-16,137.59042865730504
2023-02-17,137.99873026608157
2023-02-21,138.80583867846144
2023-02-22,139.55490384763786
2023-02-23,139.60369590237983
2023-02-24,138.96378351320098
2023-02-27,138.40651965510534
2023-02-28,137.43776843123425
2023-03-01,136.9579621942883
2023-03-02,138.12027626546308
2023-03-03,139.73259412918821
2023-03-06,140.22035851204905
2023-03-07,138.55151532463168
2023-03-08,137.0744609551304
2023-03-09,136.06193368214505
2023-03-10,136.14213355294675
2023-03-13,137.06752724872103
2023-03-14,138.60923999213526
2023-03-15,140.4425931723428
2023-03-16,141.79957573589738
2023-03-17,142.16636880495295
2023-03-20,143.08418539633576
2023-03-21,143.18046397010835
2023-03-22,142.93297437737036
2023-03-23,142.7080724264128
2023-03-24,144.23671107296684
2023-03-27,145.1863227685151
2023-03-28,145.59847227201973
2023-03-29,145.85376384611385
2023-03-30,146.28132366827785
2023-03-31,147.2035003741415
2023-04-03,148.21487202939196
2023-04-04,149.05161422844395
2023-04-05,149.8909487591715
2023-04-06,150.76939938857967
2023-04-10,150.5217661244476
2023-04-11,149.92436797474818
2023-04-12,149.87165931287228
2023-04-13,150.49048948661724
2023-04-14,150.61209170523992
2023-04-17,150.5224157690121
2023-04-18,150.51663768033762
2023-04-19,150.569639931584
2023-04-20,150.40554221322896
2023-04-21,152.99498172117518
2023-04-24,155.12436668556867
2023-04-25,155.72979169358885
2023-04-26,154.47261077625274
2023-04-27,154.40283020481215
2023-04-28,154.87547161180174
2023-05-01,155.4199299760783
2023-05-02,155.6384166869616
2023-05-03,155.54857833959264
2023-05-04,155.0679850332705
2023-05-05,155.0575032680859
2023-05-08,154.86201647341815
2023-05-09,153.88088452332784
2023-05-10,153.39682436380102
2023-05-11,153.58122972137846
2023-05-12,154.683670300721
2023-05-15,155.40144009231997
2023-05-16,155.32878609299803
2023-05-17,154.64366094076422
2023-05-18,152.82791687620352
2023-05-19,152.0987907978908
2023-05-22,150.13818848861547
2023-05-23,148.0835563752138
2023-05-24,146.61031866752884
2023-05-25,145.69841134304988
2023-05-26,145.4446002089729
2023-05-30,144.29676571568726
2023-05-31,143.01214356208416
2023-06-01,143.07956292539617
2023-06-02,144.80269516002417
2023-06-05,145.66450489404986
2023-06-06,144.8185177531187
2023-06-07,143.96381038322585
2023-06-08,144.473643941532
2023-06-09,145.25347352878603
2023-06-12,145.07002389830825
2023-06-13,144.48332614417572
2023-06-14,144.84942584259036
2023-06-15,146.4339963875133
2023-06-16,148.0835938547079
2023-06-20,148.0376127620238
2023-06-21,148.08439966383116
2023-06-22,148.47099439893873
2023-06-23,148.02817417609177
2023-06-26,147.68863494583263
2023-06-27,148.40203837636844
2023-06-28,149.09581504515808
2023-06-29,149.05300721630817
2023-06-30,150.01591788568126
2023-07-03,151.17731995583281
2023-07-05,151.55822405441882
2023-07-06,151.30623692238825
2023-07-07,149.35777172262047
2023-07-10,148.08185730481438
2023-07-11,147.50140613303265
2023-07-12,147.94836783997818
2023-07-13,148.52858788821294
2023-07-14,149.3172064168345
2023-07-17,149.08399026476803
2023-07-18,148.70763367813342
2023-07-19,149.02034383719592
2023-07-20,149.51930209562937
2023-07-21,151.002809184699
2023-07-24,152.1891788445066
2023-07-25,152.72102535901692
2023-07-26,152.80549789214658
2023-07-27,151.78071482458898
2023-07-28,153.32926132909495
2023-07-31,154.8853786914101
