Date,Prix predits
2023-03-14,304.7625092187231
2023-03-15,302.6211802724139
2023-03-16,302.02716792514735
2023-03-17,299.69976725155743
2023-03-20,299.77241444021286
2023-03-21,301.8611840563354
2023-03-22,302.91394159076344
2023-03-23,302.753606387644
2023-03-24,302.29653240335017
2023-03-27,302.87182727849944
2023-03-28,303.76742489525657
2023-03-29,305.44364137147863
2023-03-30,306.8452625045222
2023-03-31,308.82615597553996
2023-04-03,310.89797959458485
2023-04-04,311.8952030577219
2023-04-05,312.4646320108058
2023-04-06,313.2991972988375
2023-04-10,313.96839706311823
2023-04-11,314.6512839788848
2023-04-12,315.3630492802038
2023-04-13,316.9700445336491
2023-04-14,318.98610011300156
2023-04-17,321.8304372576034
2023-04-18,324.3659361122693
2023-04-19,325.3831137376457
2023-04-20,325.59248203290105
2023-04-21,325.50531209132606
2023-04-24,325.8431290389866
2023-04-25,325.66237173682487
2023-04-26,324.0388817110762
2023-04-27,324.2012390696654
2023-04-28,325.89069147259903
2023-05-01,328.24511549655836
2023-05-02,328.6980783217978
2023-05-03,327.29881358479764
2023-05-04,324.50228955423836
2023-05-05,323.3022154870296
2023-05-08,323.9632764933451
2023-05-09,324.8260683978109
2023-05-10,324.90204128017285
2023-05-11,324.5276417017401
2023-05-12,324.05759918319353
2023-05-15,324.0581339681112
2023-05-16,324.3488062828762
2023-05-17,325.8803801509058
2023-05-18,328.24762230085975
2023-05-19,330.40038227478345
2023-05-22,331.3015115730324
2023-05-23,329.31861265857356
2023-05-24,325.73573754271337
2023-05-25,322.2347847914239
2023-05-26,320.4383419809053
2023-05-30,320.52666505245895
2023-05-31,321.0984671136149
2023-06-01,322.4225611456296
2023-06-02,325.80091445455054
2023-06-05,328.70885758029397
2023-06-06,332.03911367068486
2023-06-07,335.0948078419545
2023-06-08,337.1154592291929
2023-06-09,337.69334446878696
2023-06-12,336.7842435328595
2023-06-13,336.3814836417632
2023-06-14,336.1069217226421
2023-06-15,337.24945627511863
2023-06-16,338.10322368409925
2023-06-20,338.6515954810511
2023-06-21,338.8658604007086
2023-06-22,338.306274832515
2023-06-23,337.0233592391584
2023-06-26,335.48760736395974
2023-06-27,334.7861032482479
2023-06-28,334.3150412959521
2023-06-29,335.06215253792124
2023-06-30,337.51210251779366
2023-07-03,340.252524268087
2023-07-05,342.05254345274227
2023-07-06,342.7865524642293
2023-07-07,342.58645934488925
2023-07-10,342.0804859646889
2023-07-11,342.3285258943009
2023-07-12,343.45971297930635
2023-07-13,343.95199920802094
2023-07-14,343.1505070247394
2023-07-17,343.12630800721627
2023-07-18,343.8194728206187
2023-07-19,343.5924566230813
2023-07-20,344.4621338833617
2023-07-21,345.2365358681591
2023-07-24,347.0171022514353
2023-07-25,347.9265708519937
2023-07-26,348.88411995905346
2023-07-27,349.3512378725817
2023-07-28,349.5851895620197
2023-07-31,350.34725806965406
