Date,Prix predits
2022-06-28,93.38185866527982
2022-06-29,93.03011355464788
2022-06-30,93.73260220537537
2022-07-01,95.12590887667345
2022-07-05,94.53238679247404
2022-07-06,93.53526768069827
2022-07-07,92.90012836628999
2022-07-08,93.2518986059318
2022-07-11,93.74513081172653
2022-07-12,93.90299484160967
2022-07-13,92.67577656614044
2022-07-14,90.59472120333488
2022-07-15,89.54194492454812
2022-07-18,88.95401583997482
2022-07-19,90.36756213379662
2022-07-20,92.53071038199995
2022-07-21,94.01309939329917
2022-07-22,94.16023692582492
2022-07-25,93.78413821476713
2022-07-26,91.72113266076778
2022-07-27,89.82327136979772
2022-07-28,89.81140688727893
2022-07-29,91.06959128262929
2022-08-01,92.26666910568467
2022-08-02,92.96522327143771
2022-08-03,93.39176667488704
2022-08-04,92.84320397920968
2022-08-05,92.20370298665908
2022-08-08,91.16390404654264
2022-08-09,90.6972080751742
2022-08-10,91.33184839924355
2022-08-11,92.08323451332609
2022-08-12,93.21171731914426
2022-08-15,94.46656314604
2022-08-16,94.78381689569144
2022-08-17,94.47729323325593
2022-08-18,93.97538074947923
2022-08-19,93.14533724463445
2022-08-22,91.8838753084249
2022-08-23,91.22256951502133
2022-08-24,91.50228052392194
2022-08-25,93.20488581831725
2022-08-26,93.73003904636829
2022-08-29,92.7360897796951
2022-08-30,90.95799693964015
2022-08-31,89.2679130718789
2022-09-01,87.75794317731436
2022-09-02,86.79777088976955
2022-09-06,86.29543480268354
2022-09-07,86.25837669283742
2022-09-08,86.05712922233717
2022-09-09,86.36850278367824
2022-09-12,86.73061899567078
2022-09-13,85.39877788252299
2022-09-14,84.77180190646502
2022-09-15,84.59163767524852
2022-09-16,84.5482398751972
2022-09-19,84.46473617538796
2022-09-20,84.44521093471633
2022-09-21,84.15026456611534
2022-09-22,83.50278331800068
2022-09-23,82.42614524940986
2022-09-26,81.2376902665996
2022-09-27,80.44961220824337
2022-09-28,80.9960461177986
2022-09-29,81.63347576196391
2022-09-30,81.79573736857489
2022-10-03,82.06493368177277
2022-10-04,83.19352418334753
2022-10-05,84.23676938767518
2022-10-06,84.45133882326688
2022-10-07,84.06290176836126
2022-10-10,83.64232111996903
2022-10-11,83.59701351516732
2022-10-12,83.191704125061
2022-10-13,83.42080530807661
2022-10-14,83.04875595746698
2022-10-17,83.14655447403563
2022-10-18,84.53496457826695
2022-10-19,86.12401905676155
2022-10-20,86.95181531015194
2022-10-21,87.51920322408303
2022-10-24,88.24391668911424
2022-10-25,88.28864991654741
2022-10-26,88.82092901382684
2022-10-27,89.94891641916463
2022-10-28,92.19504065796988
2022-10-31,93.93404711809606
2022-11-01,94.8837836868263
2022-11-02,94.49174959365024
2022-11-03,93.93990217739656
2022-11-04,93.8512757494317
2022-11-07,94.45634999845575
2022-11-08,95.13390349167173
2022-11-09,94.98707827684012
2022-11-10,95.55492210280748
2022-11-11,94.5516392038956
2022-11-14,92.87132693111654
2022-11-15,92.84663947384522
2022-11-16,93.1334081446617
2022-11-17,93.39637246341097
2022-11-18,93.80340139576435
2022-11-21,94.43614268465899
2022-11-22,95.17808747074625
2022-11-23,95.77644150455845
2022-11-25,96.20297054857356
2022-11-28,96.16157229973645
2022-11-29,96.16741299960273
2022-11-30,96.78969344067293
2022-12-01,97.78606945172818
2022-12-02,99.1183305783267
2022-12-05,99.84899243898082
2022-12-06,99.1042906415246
2022-12-07,98.14863798589845
2022-12-08,97.84211073360437
2022-12-09,97.51565976633928
2022-12-12,97.79969655479667
2022-12-13,98.35325633358028
2022-12-14,98.74264470100255
2022-12-15,98.21859714938594
2022-12-16,97.42751437942056
2022-12-19,96.60705938677175
2022-12-20,96.45122362697126
2022-12-21,97.36375849151324
2022-12-22,97.81217131326952
2022-12-23,98.0625100994867
2022-12-27,98.27718364097645
2022-12-28,98.20139454719833
2022-12-29,98.55289554744864
2022-12-30,99.25391594602782
2023-01-03,99.7511221252411
2023-01-04,99.90955335277566
2023-01-05,99.86112975074965
2023-01-06,100.44412995952922
2023-01-09,99.88103192656938
2023-01-10,99.09822019071089
2023-01-11,98.48857964160699
2023-01-12,98.7217517242221
2023-01-13,98.38668509642899
2023-01-17,97.72554443651887
2023-01-18,96.0766757348085
2023-01-19,94.07288489764649
2023-01-20,92.90176534179031
2023-01-23,93.46192687045352
2023-01-24,95.89903517415502
2023-01-25,98.27995142192107
2023-01-26,99.51856749829716
2023-01-27,99.3732536139165
2023-01-30,98.38900055519589
2023-01-31,98.11465638483253
2023-02-01,97.84605957801305
2023-02-02,97.04216460287081
2023-02-03,96.0797307044374
2023-02-06,95.94022521119604
2023-02-07,96.34513612700295
2023-02-08,96.65947132165053
2023-02-09,96.80022967552699
2023-02-10,97.94465504318055
2023-02-13,99.09183742220306
2023-02-14,100.0245401120977
2023-02-15,100.48475638877737
2023-02-16,100.34110101904835
2023-02-17,100.26259799220391
2023-02-21,99.95434401794569
2023-02-22,99.612812054898
2023-02-23,99.03306066810921
2023-02-24,98.56334203583886
2023-02-27,98.15076318216202
2023-02-28,97.46519353479643
2023-03-01,96.90243294854059
2023-03-02,97.05953951826898
2023-03-03,97.49696378299348
2023-03-06,98.02680177645662
2023-03-07,97.7779061133779
2023-03-08,96.9296368966578
2023-03-09,95.62600848188072
2023-03-10,94.77917520858198
2023-03-13,95.18719494189607
2023-03-14,96.35854424869967
2023-03-15,96.23571364843858
2023-03-16,96.37234366497871
2023-03-17,95.70171859877067
2023-03-20,95.69035669644934
2023-03-21,96.29521555396019
2023-03-22,96.36637732006307
2023-03-23,95.79211123714377
2023-03-24,95.35665062504795
2023-03-27,95.43207355325363
2023-03-28,95.68280722391167
2023-03-29,96.23834860461673
2023-03-30,96.53412782040209
2023-03-31,96.77455859701206
2023-04-03,98.0131854429638
2023-04-04,98.77598012752887
2023-04-05,98.58753409262982
2023-04-06,97.81304364889799
2023-04-10,97.77664607302566
2023-04-11,98.22957134698349
2023-04-12,99.42785895237137
2023-04-13,100.4586724765288
2023-04-14,100.86201462414789
2023-04-17,101.38870790151832
2023-04-18,102.47560219599603
2023-04-19,103.1234137110976
2023-04-20,102.68844490962357
2023-04-21,101.69597825453292
2023-04-24,101.06161434957217
2023-04-25,100.3451216606281
2023-04-26,98.40037681695142
2023-04-27,97.42310962297562
2023-04-28,97.6272397498942
2023-05-01,98.41412238535217
2023-05-02,98.38837232994905
2023-05-03,97.18185317889838
2023-05-04,95.48306390414527
2023-05-05,94.70687545731771
2023-05-08,94.37480277155807
2023-05-09,94.65207985635952
2023-05-10,95.06221042650297
2023-05-11,94.98131296400345
2023-05-12,94.86499077729957
2023-05-15,95.13224138716154
2023-05-16,95.00033203461905
2023-05-17,95.18128962457583
2023-05-18,95.29519942633186
2023-05-19,95.3154318691385
2023-05-22,95.08983079821238
2023-05-23,94.19585550239117
2023-05-24,93.20250933195494
2023-05-25,92.4140938268947
2023-05-26,92.12592511124242
2023-05-30,91.99571735165422
2023-05-31,91.65917888185423
2023-06-01,92.1117236308054
2023-06-02,93.58273279049052
2023-06-05,94.75707962918617
2023-06-06,95.89806950220417
2023-06-07,97.03529720345827
2023-06-08,97.92400976664028
2023-06-09,98.45115895604698
2023-06-12,98.65134023855688
2023-06-13,98.76358793580273
2023-06-14,97.62393708002513
2023-06-15,96.84400800058498
2023-06-16,96.5435835078316
2023-06-20,96.54623282344396
2023-06-21,97.1863297325144
2023-06-22,96.88754939497844
2023-06-23,96.17665688537758
2023-06-26,95.48343006971771
2023-06-27,95.14855011456936
2023-06-28,94.87579625154513
2023-06-29,95.52424317161064
2023-06-30,96.39739728782247
2023-07-03,97.10757900542977
2023-07-05,97.34140803216015
2023-07-06,97.18720565800142
2023-07-07,96.71487360870422
2023-07-10,96.38148344485552
2023-07-11,96.53533760273457
2023-07-12,96.34550229257539
2023-07-13,96.15962659640054
2023-07-14,95.64209822791679
2023-07-17,95.24350187330522
2023-07-18,94.86572310844446
2023-07-19,94.57485840901862
2023-07-20,95.10247428003724
2023-07-21,95.47591649576557
2023-07-24,95.80211617293193
2023-07-25,91.89740189545388
2023-07-26,87.31301251835482
2023-07-27,84.22435565679774
2023-07-28,84.08471374893135
2023-07-31,85.53917366068558
