Date,Prix predits
2022-09-21,116.70511617278581
2022-09-22,114.6589433279277
2022-09-23,112.4499185518831
2022-09-26,110.13853328856487
2022-09-27,108.23133857445488
2022-09-28,107.78231879787356
2022-09-29,107.58976468134306
2022-09-30,107.0861738288735
2022-10-03,107.62320472616024
2022-10-04,110.07784115421049
2022-10-05,111.93858439321183
2022-10-06,112.22680095353044
2022-10-07,111.01728983513878
2022-10-10,109.17483451262036
2022-10-11,106.64901151254493
2022-10-12,105.05962683677507
2022-10-13,106.1178090001638
2022-10-14,108.64517062695751
2022-10-17,112.58657201835035
2022-10-18,116.99145126021524
2022-10-19,119.4814510164805
2022-10-20,120.138846006065
2022-10-21,121.74227065063907
2022-10-24,123.26063599641832
2022-10-25,124.27251720252953
2022-10-26,125.14698399091608
2022-10-27,125.79682800263862
2022-10-28,126.60426418355966
2022-10-31,127.12313259588943
2022-11-01,128.11234414421133
2022-11-02,128.56982636774316
2022-11-03,128.7132865850184
2022-11-04,129.8958299253317
2022-11-07,131.399436161558
2022-11-08,132.5679060846601
2022-11-09,132.5882092676599
2022-11-10,133.99553426457007
2022-11-11,135.6234180567036
2022-11-14,136.26714100995997
2022-11-15,135.89244359355249
2022-11-16,135.25715800094142
2022-11-17,134.5096697273208
2022-11-18,134.43053915865238
2022-11-21,134.39678135396946
2022-11-22,135.1247357579494
2022-11-23,136.48593540171836
2022-11-25,137.77235276971837
2022-11-28,137.72309999053024
2022-11-29,137.9096166696119
2022-11-30,138.72325753001638
2022-12-01,138.80116723183227
2022-12-02,138.118736109669
2022-12-05,135.96848018458093
2022-12-06,134.01294416037138
2022-12-07,132.7989007828422
2022-12-08,132.83267531172856
2022-12-09,133.18005374178503
2022-12-12,134.32197399189528
2022-12-13,135.42207537125515
2022-12-14,135.90747865246254
2022-12-15,134.77471490374634
2022-12-16,133.03176859181173
2022-12-19,131.88500668479995
2022-12-20,131.59897263303282
2022-12-21,132.3049681578705
2022-12-22,132.6874088804797
2022-12-23,133.0313672109287
2022-12-27,133.42023002766635
2022-12-28,133.95313840880033
2022-12-29,134.63110416863995
2022-12-30,135.44261269310337
2023-01-03,136.38368362176723
2023-01-04,137.49174572197379
2023-01-05,137.88947236654496
2023-01-06,138.74797590272945
2023-01-09,139.27646073204843
2023-01-10,139.89016374009506
2023-01-11,140.68099278698085
2023-01-12,141.19537911278348
2023-01-13,142.68887556801852
2023-01-17,143.24793224126137
2023-01-18,141.60586632459422
2023-01-19,138.92269365627044
2023-01-20,136.86510654255127
2023-01-23,136.5993171390718
2023-01-24,137.6610364714922
2023-01-25,139.22739191909835
2023-01-26,140.83990616825264
2023-01-27,142.07192806450072
2023-01-30,142.27194953787588
2023-01-31,142.24181252324195
2023-02-01,141.95807804945045
2023-02-02,141.3887527152835
2023-02-03,141.66520379846838
2023-02-06,142.5073176152626
2023-02-07,143.9333569958439
2023-02-08,144.72902769963122
2023-02-09,144.12662189102144
2023-02-10,143.35464102143445
2023-02-13,143.34339399460796
2023-02-14,143.8876497477892
2023-02-15,144.69911646174396
2023-02-16,144.6006778001816
2023-02-17,144.30440853589724
2023-02-21,143.06257789432016
2023-02-22,141.46077549748165
2023-02-23,140.6947651685297
2023-02-24,141.04296308455568
2023-02-27,142.23286507439113
2023-02-28,143.84463509649146
2023-03-01,144.79460330139574
2023-03-02,144.56792344770622
2023-03-03,144.8677716915309
2023-03-06,144.95219547059426
2023-03-07,143.30932679216104
2023-03-08,141.18960090048824
2023-03-09,136.89992633415386
2023-03-10,134.4096757148367
2023-03-13,132.73780726760478
2023-03-14,133.23938285355746
2023-03-15,132.32880014780022
2023-03-16,132.06836248942776
2023-03-17,130.51142276836927
2023-03-20,129.41887236687134
2023-03-21,130.11892243737918
2023-03-22,130.20084594802535
2023-03-23,129.8641877323864
2023-03-24,128.79205758331247
2023-03-27,128.9931410436073
2023-03-28,129.81435796817894
2023-03-29,130.7039267122894
2023-03-30,131.17236328908714
2023-03-31,131.8275590459167
2023-04-03,132.26735542429014
2023-04-04,131.81344381819693
2023-04-05,130.80492417698107
2023-04-06,129.82404128198195
2023-04-10,129.3165620522081
2023-04-11,129.40146247107003
2023-04-12,129.71698129353624
2023-04-13,130.21279539139712
2023-04-14,134.09261826565225
2023-04-17,138.6145251212247
2023-04-18,142.42817868449242
2023-04-19,144.48703683767454
2023-04-20,144.80551584415306
2023-04-21,144.04333535779332
2023-04-24,143.0502437942688
2023-04-25,141.0966059671519
2023-04-26,138.48518013166924
2023-04-27,137.18203856020978
2023-04-28,137.3689148096658
2023-05-01,139.27691228554184
2023-05-02,140.50936901107985
2023-05-03,139.99342733435552
2023-05-04,138.2707925675224
2023-05-05,137.60837195479834
2023-05-08,137.7664825743041
2023-05-09,137.98937439591006
2023-05-10,138.20376196005688
2023-05-11,138.2012700537414
2023-05-12,137.40590874771812
2023-05-15,136.95536706862197
2023-05-16,136.48568453866648
2023-05-17,137.6644398468962
2023-05-18,139.55193344933093
2023-05-19,140.9731897077228
2023-05-22,141.2594578983384
2023-05-23,140.39933211441834
2023-05-24,138.85761141850796
2023-05-25,137.65368618407174
2023-05-26,137.46042128889422
2023-05-30,137.96189652962616
2023-05-31,137.9684356931788
2023-06-01,138.4603948621423
2023-06-02,140.07719886948394
2023-06-05,141.1243430585894
2023-06-06,141.6380938646606
2023-06-07,142.22730427674085
2023-06-08,142.63209689727364
2023-06-09,142.88343658896414
2023-06-12,142.9461439898354
2023-06-13,143.25896185344288
2023-06-14,143.35403895010992
2023-06-15,143.90243394364737
2023-06-16,144.51184719350664
2023-06-20,144.64932014594342
2023-06-21,144.45026031426718
2023-06-22,143.15328997388428
2023-06-23,141.57586310358795
2023-06-26,140.57600659976407
2023-06-27,140.1999545228764
2023-06-28,140.030354375594
2023-06-29,141.83431058174872
2023-06-30,144.66284166444038
2023-07-03,147.4003930803126
2023-07-05,148.36877463322577
2023-07-06,147.63775970001274
2023-07-07,146.80896671127397
2023-07-10,146.48246844923665
2023-07-11,147.295649394046
2023-07-12,148.56050926378674
2023-07-13,149.82622206790393
2023-07-14,150.97314285484856
2023-07-17,153.0310811768404
2023-07-18,154.8204037049681
2023-07-19,156.02018969904807
2023-07-20,157.21845379061327
2023-07-21,157.44491622965782
2023-07-24,158.30760917880892
2023-07-25,158.61183916393995
2023-07-26,158.88686868983078
2023-07-27,158.33800541859648
2023-07-28,157.9802747065986
2023-07-31,158.25825605440005
