Date,Prix predits
2022-12-22,236.71791479279187
2022-12-23,238.48079108893793
2022-12-27,238.69972012900936
2022-12-28,237.5460628457951
2022-12-29,237.5884410261449
2022-12-30,236.7128742162745
2023-01-03,236.4355678326111
2023-01-04,238.187336191617
2023-01-05,234.403319393616
2023-01-06,232.40960336177596
2023-01-09,231.99310239102527
2023-01-10,231.68478712737902
2023-01-11,234.89191927736712
2023-01-12,238.48082842654176
2023-01-13,241.6997592593409
2023-01-17,244.3062227076749
2023-01-18,244.45958691541657
2023-01-19,239.98292022872025
2023-01-20,238.97108983366343
2023-01-23,240.0120995661153
2023-01-24,242.64561410842583
2023-01-25,244.20464575644877
2023-01-26,237.01588754017655
2023-01-27,229.9890625117256
2023-01-30,226.3981744695478
2023-01-31,227.46705672326058
2023-02-01,232.4506373883878
2023-02-02,238.14619015219367
2023-02-03,240.92046746095247
2023-02-06,241.97708431180627
2023-02-07,240.33495782645429
2023-02-08,237.06461311317787
2023-02-09,232.8248535227983
2023-02-10,229.27593294732816
2023-02-13,228.14320339106197
2023-02-14,228.0384527435101
2023-02-15,228.66656458398106
2023-02-16,227.52739429105378
2023-02-17,226.37565989443686
2023-02-21,224.0342747645112
2023-02-22,221.8136394453796
2023-02-23,220.57811946576274
2023-02-24,219.52083053803995
2023-02-27,219.20071659158265
2023-02-28,219.12187824109049
2023-03-01,218.38487127904224
2023-03-02,219.33279836513987
2023-03-03,222.16002039613304
2023-03-06,223.46629513501236
2023-03-07,222.28431727929117
2023-03-08,220.29185205717954
2023-03-09,217.6671118517696
2023-03-10,214.59949165850136
2023-03-13,212.21210660065415
2023-03-14,212.07324805200136
2023-03-15,212.8023021044333
2023-03-16,214.94137342799297
2023-03-17,215.95844975638823
2023-03-20,216.90676888732608
2023-03-21,217.9434847953372
2023-03-22,215.44194001377238
2023-03-23,211.497800901736
2023-03-24,209.04427227869968
2023-03-27,208.93401433458254
2023-03-28,209.0991025499276
2023-03-29,210.5249696338822
2023-03-30,212.61270175217226
2023-03-31,216.90262441330069
2023-04-03,221.32451683517485
2023-04-04,223.09163094935587
2023-04-05,222.94325131172582
2023-04-06,222.3987943726414
2023-04-10,221.96069359807362
2023-04-11,222.31101366603136
2023-04-12,222.66747576981953
2023-04-13,223.453450999294
2023-04-14,223.5370498942748
2023-04-17,225.02909788102235
2023-04-18,226.40713549446758
2023-04-19,228.46339201272693
2023-04-20,230.16682684357176
2023-04-21,231.07325318300963
2023-04-24,232.3349281541111
2023-04-25,232.6834560170849
2023-04-26,230.45518515796957
2023-04-27,229.2263486094387
2023-04-28,230.5468676441801
2023-05-01,230.52782546622555
2023-05-02,229.9209027159295
2023-05-03,229.19931618426403
2023-05-04,227.2617745773899
2023-05-05,226.7105782008137
2023-05-08,227.0007287201955
2023-05-09,227.00563861509946
2023-05-10,227.13191439126072
2023-05-11,227.35629472149168
2023-05-12,226.60905725599335
2023-05-15,225.43116786789182
2023-05-16,222.99091276301792
2023-05-17,222.71877763748526
2023-05-18,225.2793531707092
2023-05-19,228.11161577821974
2023-05-22,229.3293070520066
2023-05-23,228.2097950074971
2023-05-24,227.0936620161344
2023-05-25,225.57889409745482
2023-05-26,225.29133854153937
2023-05-30,225.37118500733504
2023-05-31,225.33730113185712
2023-06-01,227.7261610250557
2023-06-02,232.39494835227174
2023-06-05,236.0088363584103
2023-06-06,238.0855538835698
2023-06-07,238.93517105877663
2023-06-08,239.80659339462161
2023-06-09,239.45384638241478
2023-06-12,240.11055882742139
2023-06-13,241.73747023921166
2023-06-14,242.68914975449445
2023-06-15,244.28387615178116
2023-06-16,245.03111361727952
2023-06-20,245.31663427378606
2023-06-21,244.9259895936893
2023-06-22,244.0350770286438
2023-06-23,243.52498935388712
2023-06-26,245.02047240018726
2023-06-27,248.60968025019258
2023-06-28,251.56469023030223
2023-06-29,255.0891360064602
2023-06-30,259.1254429935569
2023-07-03,261.39058473645673
2023-07-05,260.1158976104196
2023-07-06,257.28479246862787
2023-07-07,254.09903609683386
2023-07-10,252.42235365913496
2023-07-11,253.56839407116743
2023-07-12,256.15523660868746
2023-07-13,259.56214360798094
2023-07-14,262.3981213070728
2023-07-17,264.28465974711185
2023-07-18,265.0475229998141
2023-07-19,265.1625974948256
2023-07-20,264.3219973509443
2023-07-21,264.22872801657087
2023-07-24,264.19855923267426
2023-07-25,267.0832811735694
2023-07-26,271.9428636563691
2023-07-27,274.41754403197655
2023-07-28,276.11773049128794
2023-07-31,275.5398190591697
