Date,Prix predits
2023-03-28,94.90513025326072
2023-03-29,96.24745981020646
2023-03-30,96.28377379156157
2023-03-31,96.47987456045745
2023-04-03,95.20137935745919
2023-04-04,96.16041296391447
2023-04-05,98.85406658924079
2023-04-06,99.90577561029352
2023-04-10,99.20550793899965
2023-04-11,99.32821994982044
2023-04-12,99.46935572371945
2023-04-13,99.23155941664511
2023-04-14,97.767390622782
2023-04-17,98.46690079219744
2023-04-18,97.62407126738123
2023-04-19,98.47485126843462
2023-04-20,98.38992213391583
2023-04-21,98.44301313513516
2023-04-24,98.96469150487083
2023-04-25,99.8009175893989
2023-04-26,98.44726502611371
2023-04-27,99.42801588207521
2023-04-28,98.9951661347891
2023-05-01,99.12117492552431
2023-05-02,97.706645559104
2023-05-03,97.36477178741849
2023-05-04,98.18879550473082
2023-05-05,99.46600295453574
2023-05-08,99.02549585130453
2023-05-09,98.0831239926885
2023-05-10,99.1277948332446
2023-05-11,97.48342292947355
2023-05-12,97.44697062168846
2023-05-15,96.46948031729069
2023-05-16,94.1685321331796
2023-05-17,93.09905475284782
2023-05-18,92.91944776398336
2023-05-19,92.65491493408653
2023-05-22,92.10016996061377
2023-05-23,90.89477698237135
2023-05-24,90.1996405629323
2023-05-25,89.02082931365025
2023-05-26,88.68576976538426
2023-05-30,88.09803723184868
2023-05-31,89.10927918516059
2023-06-01,88.34247650104828
2023-06-02,89.44245485918975
2023-06-05,90.16699223197155
2023-06-06,89.85784254143462
2023-06-07,91.34883678225378
2023-06-08,92.07036061495396
2023-06-09,91.65563162999469
2023-06-12,91.42797596763215
2023-06-13,90.88027246814245
2023-06-14,90.90121245485166
2023-06-15,91.71579374657493
2023-06-16,92.30390832453618
2023-06-20,91.2258316511409
2023-06-21,91.62423482387658
2023-06-22,91.10295167251228
2023-06-23,89.91906516064469
2023-06-26,90.74885247920602
2023-06-27,90.70288858261688
2023-06-28,89.35192350425693
2023-06-29,88.9072369667486
2023-06-30,89.67364772597595
2023-07-03,90.7145606985177
2023-07-05,91.63506710073825
2023-07-06,90.77419585726948
2023-07-07,89.83568067126062
2023-07-10,89.25648156105997
2023-07-11,90.69083771577684
2023-07-12,92.34540296004252
2023-07-13,93.38592400769934
2023-07-14,93.14816722246213
2023-07-17,91.90852527885497
2023-07-18,90.9637722295515
2023-07-19,91.5921233312036
2023-07-20,93.18461294327437
2023-07-21,94.84227406478237
2023-07-24,94.94621978993644
2023-07-25,95.30732752236146
2023-07-26,95.6052101958282
2023-07-27,94.57458278140109
2023-07-28,93.42638119498088
2023-07-31,93.64068176987787
