Date,Prix predits
2022-05-04,150.4100342932035
2022-05-05,147.353622609852
2022-05-06,143.24936446852064
2022-05-09,136.74117260125382
2022-05-10,129.47252221005576
2022-05-11,125.1081816623678
2022-05-12,124.1531385258481
2022-05-13,126.97468719835452
2022-05-16,127.85483227747439
2022-05-17,127.71710532415698
2022-05-18,123.9910621025844
2022-05-19,120.97701494967016
2022-05-20,119.76070698369558
2022-05-23,120.09803540189007
2022-05-24,120.52167226038324
2022-05-25,120.66030292278295
2022-05-26,121.73186540976361
2022-05-27,124.94315762723754
2022-05-31,127.24294521584808
2022-06-01,127.10634156447408
2022-06-02,127.99255078491252
2022-06-03,127.79517903216373
2022-06-06,127.43828995757119
2022-06-07,128.15296336995928
2022-06-08,126.43011379454018
2022-06-09,123.49866734092345
2022-06-10,119.33886909748772
2022-06-13,112.6610586367657
2022-06-14,109.80918925766646
2022-06-15,112.03256697648717
2022-06-16,113.20988031785474
2022-06-17,112.60139694557577
2022-06-21,112.61563669803135
2022-06-22,114.29955076999838
2022-06-23,116.96016321294304
2022-06-24,120.60887596388494
2022-06-27,121.4526699786105
2022-06-28,120.16620209350869
2022-06-29,118.49682337977183
2022-06-30,117.27252561200426
2022-07-01,118.04990123212086
2022-07-05,119.85062181444417
2022-07-06,121.08789245277625
2022-07-07,122.03318059873473
2022-07-08,121.90595187335462
2022-07-11,121.56956939363879
2022-07-12,120.92611163528713
2022-07-13,120.45191774346115
2022-07-14,119.00915041651889
2022-07-15,119.43085316865837
2022-07-18,119.42703563122663
2022-07-19,122.17640581945938
2022-07-20,124.18836628829901
2022-07-21,125.36432828898278
2022-07-22,126.22395832734666
2022-07-25,126.81071045225421
2022-07-26,127.02232195745859
2022-07-27,126.89979758683397
2022-07-28,129.25183983051133
2022-07-29,131.3167306247597
2022-08-01,131.3659025338916
2022-08-02,129.91372649743838
2022-08-03,129.45677064521016
2022-08-04,129.6554515092464
2022-08-05,130.31189902992114
2022-08-08,130.71417625973092
2022-08-09,131.675308875207
2022-08-10,133.08836359886413
2022-08-11,133.79834954825532
2022-08-12,135.38924915178026
2022-08-15,137.00547794724727
2022-08-16,137.09700594093715
2022-08-17,136.76387512474173
2022-08-18,136.1219122870215
2022-08-19,134.46435780426793
2022-08-22,131.81643951787174
2022-08-23,129.0795607850849
2022-08-24,129.20101252904178
2022-08-25,131.1081511902146
2022-08-26,130.3383768614444
2022-08-29,128.49944712128655
2022-08-30,126.4854005202663
2022-08-31,124.91052274972368
2022-09-01,124.20980192989585
2022-09-02,122.96274251748545
2022-09-06,123.11751325517734
2022-09-07,125.07682211262427
2022-09-08,127.20179689202627
2022-09-09,129.0371286876135
2022-09-12,130.0252036579729
2022-09-13,127.58880397210909
2022-09-14,123.25407467715497
2022-09-15,118.21664822662297
2022-09-16,114.41398398827873
2022-09-19,112.68159901515952
2022-09-20,111.6856693770755
2022-09-21,110.29177835349057
2022-09-22,109.45502820207933
2022-09-23,109.24052820616332
2022-09-26,107.12939622289105
2022-09-27,104.43977218464097
2022-09-28,103.68152648107947
2022-09-29,102.63513271433465
2022-09-30,102.12605734110798
2022-10-03,103.35092942866618
2022-10-04,105.30826195036305
2022-10-05,106.19554379746926
2022-10-06,104.49326838396105
2022-10-07,101.94351655236393
2022-10-10,99.69684932144578
2022-10-11,99.51292763144048
2022-10-12,100.07139450666016
2022-10-13,101.58204136532572
2022-10-14,101.2499282775828
2022-10-17,103.08449572109573
2022-10-18,105.09360148274084
2022-10-19,104.24267914590821
2022-10-20,102.9661605065909
2022-10-21,102.51370630801561
2022-10-24,102.72665226214525
2022-10-25,105.43745011973468
2022-10-26,108.43043324974012
2022-10-27,110.51290836463649
2022-10-28,112.14141746856755
2022-10-31,111.6934311401281
2022-11-01,109.65969719452067
2022-11-02,107.27817883217783
2022-11-03,106.6702022126553
2022-11-04,106.87466005811478
2022-11-07,107.91674642642998
2022-11-08,109.14876372785378
2022-11-09,109.35464048103127
2022-11-10,113.70299297925398
2022-11-11,116.23707770479825
2022-11-14,114.93402211280275
2022-11-15,113.0726770090523
2022-11-16,112.47861075269367
2022-11-17,112.01127491483798
2022-11-18,112.94305809983771
2022-11-21,114.1241045198443
2022-11-22,115.1930403383708
2022-11-23,115.55752225843048
2022-11-25,115.90742659086362
2022-11-28,113.66918412452107
2022-11-29,112.83074479725508
2022-11-30,114.93138699846932
2022-12-01,116.6343465281987
2022-12-02,117.19214617895577
2022-12-05,115.7520561957433
2022-12-06,114.53767389024313
2022-12-07,114.75739343955033
2022-12-08,116.15776245253825
2022-12-09,116.60846835410386
2022-12-12,117.3169509369843
2022-12-13,119.26996761437228
2022-12-14,120.87032660268386
2022-12-15,120.00220845564984
2022-12-16,115.59679559705353
2022-12-19,112.2335704573237
2022-12-20,111.13843552128994
2022-12-21,112.29080818116205
2022-12-22,113.3135534859403
2022-12-23,113.90954540277336
2022-12-27,113.8747230425276
2022-12-28,112.22099454308504
2022-12-29,112.54096667937193
2022-12-30,112.79369272488104
2023-01-03,112.81583782033687
2023-01-04,114.82132874565279
2023-01-05,114.47976049606287
2023-01-06,115.28551427053935
2023-01-09,115.82727519655552
2023-01-10,115.95497689117497
2023-01-11,118.27590451560775
2023-01-12,120.74856236119388
2023-01-13,121.83198286267492
2023-01-17,121.61755887967237
2023-01-18,121.69299747334571
2023-01-19,121.19145582443126
2023-01-20,121.52815080168021
2023-01-23,123.63756827145991
2023-01-24,125.4352314454861
2023-01-25,125.81266934435175
2023-01-26,126.69396306305285
2023-01-27,128.20185656507516
2023-01-30,128.10058202670336
2023-01-31,128.24365522160107
2023-02-01,129.25569115146018
2023-02-02,131.8410254724377
2023-02-03,132.15576960945413
2023-02-06,131.42144263599593
2023-02-07,130.194974277255
2023-02-08,129.26370629089098
2023-02-09,128.09392667383563
2023-02-10,127.5320898927857
2023-02-13,128.12533689885478
2023-02-14,128.0307514968678
2023-02-15,127.64095727662463
2023-02-16,126.4987956847945
2023-02-17,125.46979198347438
2023-02-21,124.11646651804138
2023-02-22,123.07808789072737
2023-02-23,123.26024016902483
2023-02-24,122.44957089281101
2023-02-27,122.4550522684597
2023-02-28,122.98808860118605
2023-03-01,122.2561349198038
2023-03-02,123.17177802951133
2023-03-03,125.33340792496149
2023-03-06,126.83083698256361
2023-03-07,125.59280621509689
2023-03-08,124.66958715168077
2023-03-09,122.51267005686537
2023-03-10,118.92637235375665
2023-03-13,117.48570805075356
2023-03-14,118.3334040617036
2023-03-15,119.60966087876342
2023-03-16,120.37284742170009
2023-03-17,118.52499038714987
2023-03-20,118.02476629540212
2023-03-21,118.10278932813323
2023-03-22,116.19934151620303
2023-03-23,114.58940490079499
2023-03-24,115.36798828164774
2023-03-27,116.5817287003231
2023-03-28,117.06124349609156
2023-03-29,118.59429727247044
2023-03-30,120.68784493509473
2023-03-31,123.23395659272485
2023-04-03,124.06721015011674
2023-04-04,123.97780207212458
2023-04-05,122.73413790318224
2023-04-06,122.00445616332463
2023-04-10,122.37996840171586
2023-04-11,122.44202872261954
2023-04-12,122.45346444315622
2023-04-13,122.03867042026269
2023-04-14,120.64457669557518
2023-04-17,121.34362523130682
2023-04-18,122.71304009675636
2023-04-19,124.275671342352
2023-04-20,124.11492092213427
2023-04-21,123.58409740977766
2023-04-24,123.0298365824363
2023-04-25,121.49539768185652
2023-04-26,119.66350335913373
2023-04-27,120.27586338999936
2023-04-28,122.96354487601646
2023-05-01,123.51001860266739
2023-05-02,123.01765762452352
2023-05-03,123.27983460893998
2023-05-04,124.01993011794215
2023-05-05,125.6856095365571
2023-05-08,126.8379906423085
2023-05-09,126.4578669538338
2023-05-10,126.83288088534786
2023-05-11,126.13466849166433
2023-05-12,125.15057997632213
2023-05-15,124.69087076745068
2023-05-16,122.68084440496473
2023-05-17,121.94493805208235
2023-05-18,121.7778532224093
2023-05-19,122.38617612298208
2023-05-22,123.51982426850424
2023-05-23,123.86939076576643
2023-05-24,122.47748452381083
2023-05-25,121.68334383333578
2023-05-26,123.00495502209577
2023-05-30,124.02435575868161
2023-05-31,124.4743606522675
2023-06-01,123.53828696059671
2023-06-02,123.74960286002651
2023-06-05,124.12387355416448
2023-06-06,124.93253271111114
2023-06-07,126.57646399059612
2023-06-08,126.0625744661834
2023-06-09,123.2639563559053
2023-06-12,120.36621740647018
2023-06-13,119.88778368324877
2023-06-14,120.98604359461382
2023-06-15,121.76265063971651
2023-06-16,122.4507026406337
2023-06-20,121.85019217838918
2023-06-21,121.0164825435165
2023-06-22,119.53429829800355
2023-06-23,117.72526697047486
2023-06-26,117.80606025160776
2023-06-27,119.43283795028772
2023-06-28,120.5791971441169
2023-06-29,121.36070279919839
2023-06-30,122.14725909008558
2023-07-03,123.1007481848189
2023-07-05,123.65300733877237
2023-07-06,123.25865234372137
2023-07-07,122.24995253617539
2023-07-10,121.49690104836725
2023-07-11,121.96039401115335
2023-07-12,123.62460384677466
2023-07-13,125.67435117948516
2023-07-14,127.1559273216904
2023-07-17,127.75357463086112
2023-07-18,125.74001789083874
2023-07-19,123.2957381996125
2023-07-20,122.55277953753652
2023-07-21,123.6672977665036
2023-07-24,125.62193605271213
2023-07-25,126.86684176590771
2023-07-26,128.2766532719237
2023-07-27,126.8243674390399
2023-07-28,124.48846527065471
2023-07-31,123.68887698804808
