Date,Prix predits
2023-01-12,84.93703885840962
2023-01-13,84.93208169452188
2023-01-17,85.18547133035499
2023-01-18,84.66985737272391
2023-01-19,83.59106089870963
2023-01-20,82.44445373054991
2023-01-23,82.08601264943707
2023-01-24,82.68264109084593
2023-01-25,80.62042415978611
2023-01-26,78.32452220449142
2023-01-27,76.59760986025474
2023-01-30,75.62055239856093
2023-01-31,75.2092594051548
2023-02-01,75.07471765867453
2023-02-02,75.63843769885281
2023-02-03,75.90594077997146
2023-02-06,76.23792833961484
2023-02-07,76.63718447538811
2023-02-08,76.45028699242539
2023-02-09,75.38059166916328
2023-02-10,74.8863408367203
2023-02-13,75.11290022500533
2023-02-14,75.66190497701642
2023-02-15,76.44653351430094
2023-02-16,76.52735963503945
2023-02-17,76.42105856179171
2023-02-21,75.36058843323447
2023-02-22,74.33722122919745
2023-02-23,73.4353803450476
2023-02-24,72.96971475237243
2023-02-27,72.49040891912016
2023-02-28,71.91203331564081
2023-03-01,71.11792690152552
2023-03-02,71.43784084977229
2023-03-03,72.69877060012132
2023-03-06,74.0506199735827
2023-03-07,74.64273689048949
2023-03-08,74.84790099404314
2023-03-09,74.5909600257863
2023-03-10,73.92345654517815
2023-03-13,73.42696832736601
2023-03-14,73.65146491065977
2023-03-15,74.43824354312453
2023-03-16,75.4105000444266
2023-03-17,75.86610888849172
2023-03-20,76.04657446279568
2023-03-21,75.81207626153751
2023-03-22,75.03545545053316
2023-03-23,74.23203195730358
2023-03-24,74.45550862365288
2023-03-27,74.92644378720779
2023-03-28,75.25191214800344
2023-03-29,75.73726397539495
2023-03-30,76.28544636194181
2023-03-31,76.82286448992615
2023-04-03,76.97714760176838
2023-04-04,77.08868149213208
2023-04-05,77.56959070832858
2023-04-06,78.23602832978756
2023-04-10,78.49348844495756
2023-04-11,78.44474376576495
2023-04-12,78.38808783892205
2023-04-13,78.45151105251809
2023-04-14,78.22753821035796
2023-04-17,78.19019638637327
2023-04-18,78.16918701616142
2023-04-19,78.42418003493874
2023-04-20,78.63159530652298
2023-04-21,78.84122499237402
2023-04-24,78.99623858527107
2023-04-25,78.60697947324174
2023-04-26,76.73965856298389
2023-04-27,75.72216736692872
2023-04-28,75.76595947645406
2023-05-01,76.2967757096222
2023-05-02,76.50689238284312
2023-05-03,76.31486315561479
2023-05-04,76.09033441277772
2023-05-05,75.93544486383337
2023-05-08,76.06334796173367
2023-05-09,76.0572744022716
2023-05-10,76.47923517561037
2023-05-11,76.59195437485548
2023-05-12,77.22093991103849
2023-05-15,77.63018847633522
2023-05-16,77.12262818718904
2023-05-17,76.25010761808228
2023-05-18,75.48517450395504
2023-05-19,74.83645679085099
2023-05-22,74.54326742308146
2023-05-23,74.37357989000144
2023-05-24,74.37405309470991
2023-05-25,74.1438688664736
2023-05-26,74.12288706158456
2023-05-30,73.73908128925376
2023-05-31,73.64568997552828
2023-06-01,73.51512682397552
2023-06-02,73.74322527611821
2023-06-05,73.91872909231395
2023-06-06,73.91049624923072
2023-06-07,74.1135332287065
2023-06-08,74.57971337407439
2023-06-09,74.63742597162552
2023-06-12,74.4570339048491
2023-06-13,74.38010368306962
2023-06-14,74.00972681717427
2023-06-15,74.02278818597206
2023-06-16,74.64996359928966
2023-06-20,74.96529710972729
2023-06-21,75.4140100288661
2023-06-22,75.49556663065943
2023-06-23,75.03046153288166
2023-06-26,74.57360765506901
2023-06-27,74.16056885788406
2023-06-28,73.75817946374987
2023-06-29,73.29720457017513
2023-06-30,73.53345316943258
2023-07-03,74.04220336168063
2023-07-05,74.68145698061534
2023-07-06,74.39990017907725
2023-07-07,73.49218328694556
2023-07-10,72.56183985899638
2023-07-11,72.16462355711202
2023-07-12,72.61694293932024
2023-07-13,73.32859228442997
2023-07-14,73.67638396249207
2023-07-17,73.5371009804862
2023-07-18,73.02104597768995
2023-07-19,72.5629286892479
2023-07-20,73.04389303609004
2023-07-21,74.38031961143174
2023-07-24,75.37273555215862
2023-07-25,75.79623538935503
2023-07-26,75.40551531521605
2023-07-27,74.41116061345059
2023-07-28,73.40056993654218
2023-07-31,72.95408521433158
