Date,Prix predits
2022-10-31,102.69638302639632
2022-11-01,98.84221900244798
2022-11-02,94.9737455212437
2022-11-03,91.9314846974548
2022-11-04,91.69580044376421
2022-11-07,92.33496318738264
2022-11-08,92.6745757034941
2022-11-09,90.81275864925698
2022-11-10,94.22088258632036
2022-11-11,99.54307326921959
2022-11-14,101.43059075840374
2022-11-15,101.26846581281129
2022-11-16,99.41503742245798
2022-11-17,96.64777911206255
2022-11-18,94.55924282843542
2022-11-21,92.91875341387158
2022-11-22,92.6961053848799
2022-11-23,93.61544216672212
2022-11-25,94.1875060785502
2022-11-28,94.70932708095789
2022-11-29,94.23536495170131
2022-11-30,95.72618928495486
2022-12-01,96.55545141293888
2022-12-02,96.02382704380624
2022-12-05,93.75276789547374
2022-12-06,90.69853449393685
2022-12-07,89.04659646564023
2022-12-08,89.62598539440124
2022-12-09,90.05882158810242
2022-12-12,90.99596266718214
2022-12-13,92.61560355357997
2022-12-14,93.17722486258452
2022-12-15,91.5272988561064
2022-12-16,89.66138964291032
2022-12-19,87.1895265253811
2022-12-20,85.87318220919914
2022-12-21,86.3712781209972
2022-12-22,85.79478147360028
2022-12-23,85.90307435626801
2022-12-27,85.14314838641937
2022-12-28,83.88412573350357
2022-12-29,84.21451124330683
2022-12-30,84.78906398420726
2023-01-03,86.00850639541258
2023-01-04,86.485628027681
2023-01-05,85.46993950307815
2023-01-06,85.86729285366795
2023-01-09,87.11063326360792
2023-01-10,89.19361552867362
2023-01-11,93.05572284709285
2023-01-12,95.62801414742121
2023-01-13,97.84110715674882
2023-01-17,97.71857817178729
2023-01-18,96.53203546109825
2023-01-19,94.68972034750799
2023-01-20,95.36110687806305
2023-01-23,96.69014684233404
2023-01-24,97.03460078594622
2023-01-25,97.4164919584466
2023-01-26,98.70869201280676
2023-01-27,101.18427527484413
2023-01-30,101.9278535674176
2023-01-31,103.02839806428695
2023-02-01,104.68214376843609
2023-02-02,109.57850365651777
2023-02-03,108.02661655692933
2023-02-06,104.56603334266113
2023-02-07,102.28764917739572
2023-02-08,100.52835616201864
2023-02-09,99.01218244970826
2023-02-10,98.17886484024636
2023-02-13,99.09742091570588
2023-02-14,100.28527877607316
2023-02-15,101.74030588780619
2023-02-16,101.02157396883491
2023-02-17,99.46097858731335
2023-02-21,97.07107392104639
2023-02-22,96.19822322663538
2023-02-23,96.25021617586665
2023-02-24,95.41606022398038
2023-02-27,94.87704796223301
2023-02-28,94.95700487095709
2023-03-01,94.16512233581958
2023-03-02,93.46664162603696
2023-03-03,94.51386754471649
2023-03-06,94.99565245672046
2023-03-07,94.9218206873344
2023-03-08,94.86834491994003
2023-03-09,93.98367359734543
2023-03-10,92.49839804301318
2023-03-13,92.40211441557452
2023-03-14,94.01178426676252
2023-03-15,96.01627672234677
2023-03-16,99.0523495311158
2023-03-17,100.31062815512998
2023-03-20,99.66846833734442
2023-03-21,100.14315877658217
2023-03-22,99.70945280261571
2023-03-23,99.17803801908917
2023-03-24,98.61838157514173
2023-03-27,98.33016992892432
2023-03-28,97.9317634106639
2023-03-29,99.2744893150127
2023-03-30,101.4211489268493
2023-03-31,103.39966848619859
2023-04-03,103.85835706441122
2023-04-04,104.34368397315814
2023-04-05,103.08961801982642
2023-04-06,102.37649251581811
2023-04-10,102.25551970398182
2023-04-11,101.25888775061289
2023-04-12,99.49439701220471
2023-04-13,100.76586905012239
2023-04-14,102.4557577920421
2023-04-17,103.55229920383509
2023-04-18,103.69098199938615
2023-04-19,104.44882259245419
2023-04-20,104.71599184381995
2023-04-21,106.24294873556376
2023-04-24,106.95607423957205
2023-04-25,105.13885176267115
2023-04-26,104.6883160645355
2023-04-27,107.38248663444651
2023-04-28,107.42728555774868
2023-05-01,104.89193896013417
2023-05-02,103.7202296707163
2023-05-03,103.62153580880758
2023-05-04,104.11995133865494
2023-05-05,105.45049507964963
2023-05-08,106.48055593719025
2023-05-09,107.28809975674298
2023-05-10,109.41309869618998
2023-05-11,111.81878515859566
2023-05-12,111.97928581574091
2023-05-15,111.75693644623792
2023-05-16,112.6108091640173
2023-05-17,114.39345001591302
2023-05-18,116.88830467443054
2023-05-19,117.27751562422368
2023-05-22,116.13682500450741
2023-05-23,115.11925544908989
2023-05-24,115.62064709454376
2023-05-25,115.45685594338286
2023-05-26,117.92570102818438
2023-05-30,120.78844130107517
2023-05-31,121.68436737071691
2023-06-01,122.63026912813127
2023-06-02,123.8182841777031
2023-06-05,124.92620608790689
2023-06-06,126.05368233515905
2023-06-07,123.66085394968711
2023-06-08,123.08694568452542
2023-06-09,122.98563200254056
2023-06-12,124.8120867253898
2023-06-13,126.37495611073747
2023-06-14,126.92885942979768
2023-06-15,127.25893580083196
2023-06-16,126.45330968957497
2023-06-20,125.8692155639572
2023-06-21,125.16173839203307
2023-06-22,127.67296168638639
2023-06-23,129.39417299713654
2023-06-26,128.85087470974457
2023-06-27,128.89469905997842
2023-06-28,128.98408732097664
2023-06-29,128.38714559770546
2023-06-30,129.23174415241525
2023-07-03,129.99255038180948
2023-07-05,130.40265701653
2023-07-06,129.39731678122791
2023-07-07,129.2791838543542
2023-07-10,128.07710561061356
2023-07-11,128.11175011130058
2023-07-12,129.63951390762784
2023-07-13,132.7083816241101
2023-07-14,134.7704944024492
2023-07-17,134.71871627846417
2023-07-18,133.5584294045783
2023-07-19,133.98811133490779
2023-07-20,131.6701259693713
2023-07-21,129.82685200163314
2023-07-24,128.57578312246855
2023-07-25,128.469973829233
2023-07-26,128.36464658289148
2023-07-27,128.47658625510522
2023-07-28,130.80057624825625
2023-07-31,133.33730611087094
