Date,Prix predits
2023-02-08,203.83141814282388
2023-02-09,202.0304952448001
2023-02-10,200.89489347293247
2023-02-13,201.58247530659642
2023-02-14,201.97228333090527
2023-02-15,202.32772318099416
2023-02-16,201.7139433987047
2023-02-17,201.64003217269797
2023-02-21,200.1523203770239
2023-02-22,198.07425767513286
2023-02-23,196.33715826709954
2023-02-24,194.3039554215839
2023-02-27,193.02738736460563
2023-02-28,192.2361005478046
2023-03-01,192.4737082173483
2023-03-02,193.67912716651477
2023-03-03,195.73799696806313
2023-03-06,197.5012109481213
2023-03-07,197.95972256848046
2023-03-08,197.63124885254766
2023-03-09,196.08091448783742
2023-03-10,194.65874022387953
2023-03-13,193.70796018688165
2023-03-14,193.23812715716224
2023-03-15,191.39167843750653
2023-03-16,189.9670586617871
2023-03-17,187.6792605739558
2023-03-20,187.7396450630316
2023-03-21,189.35343172398277
2023-03-22,189.6116188116982
2023-03-23,189.0772089870261
2023-03-24,188.87286682791705
2023-03-27,188.83250496638868
2023-03-28,188.8230831956289
2023-03-29,189.22143959363984
2023-03-30,189.66233042836015
2023-03-31,190.6558086640157
2023-04-03,192.30060092051477
2023-04-04,192.78387334745932
2023-04-05,191.99657140473397
2023-04-06,191.2905936455425
2023-04-10,191.3119809559926
2023-04-11,191.81207719376084
2023-04-12,192.69990713782596
2023-04-13,194.39809670693933
2023-04-14,196.08448449831073
2023-04-17,197.61366081929847
2023-04-18,198.18926223270378
2023-04-19,198.43001413165516
2023-04-20,198.0500973290246
2023-04-21,197.2625006147923
2023-04-24,196.81945903981742
2023-04-25,196.39785936260876
2023-04-26,194.307514514594
2023-04-27,195.02486827046184
2023-04-28,197.25934546792138
2023-05-01,199.55169613791588
2023-05-02,200.24897267892018
2023-05-03,199.89083621541567
2023-05-04,198.58566440479817
2023-05-05,198.1073703410824
2023-05-08,197.63782116540676
2023-05-09,197.37433910802906
2023-05-10,197.38514739661795
2023-05-11,196.31106553000114
2023-05-12,195.01649457617128
2023-05-15,194.38494116375793
2023-05-16,193.31988803922496
2023-05-17,194.04698017228603
2023-05-18,196.15777342891388
2023-05-19,197.77493358600037
2023-05-22,198.4224810820326
2023-05-23,197.71002926715101
2023-05-24,195.51531347074265
2023-05-25,193.58028045451107
2023-05-26,193.00051948761853
2023-05-30,193.5142298020235
2023-05-31,193.2527128880256
2023-06-01,193.56039975398545
2023-06-02,195.86099310871188
2023-06-05,197.619610836754
2023-06-06,198.15761250682584
2023-06-07,198.70102923865537
2023-06-08,198.96684763316236
2023-06-09,198.87897297169584
2023-06-12,198.85760749617216
2023-06-13,199.79864915597685
2023-06-14,200.60730565676263
2023-06-15,202.19413710102094
2023-06-16,203.294846660434
2023-06-20,202.8386386248145
2023-06-21,202.35496225173074
2023-06-22,201.63912602325064
2023-06-23,200.85673693897476
2023-06-26,201.23361868682986
2023-06-27,202.28398782333048
2023-06-28,202.94547691989604
2023-06-29,204.63733436034119
2023-06-30,206.5749657328194
2023-07-03,208.18869780645448
2023-07-05,208.39663181096327
2023-07-06,207.01650069786976
2023-07-07,205.1441448379904
2023-07-10,205.35265746804993
2023-07-11,206.77412209689845
2023-07-12,208.107985000861
2023-07-13,208.9942646651487
2023-07-14,208.45969107852827
2023-07-17,208.23138508764893
2023-07-18,207.18788303551437
2023-07-19,206.1046195823286
2023-07-20,206.43122641205062
2023-07-21,207.51107269924816
2023-07-24,208.78130862755822
2023-07-25,209.8145264293385
2023-07-26,209.86529263331656
2023-07-27,205.15431991371247
2023-07-28,199.53535269547393
2023-07-31,195.25192967053397
