Date,Prix predits
2022-06-09,98.9065290644928
2022-06-10,99.42570833954088
2022-06-13,99.17595971321666
2022-06-14,98.45233769682676
2022-06-15,97.36828024185789
2022-06-16,95.81034939682336
2022-06-17,93.58387103318034
2022-06-21,91.6493340496079
2022-06-22,89.77574617691354
2022-06-23,87.88085766042937
2022-06-24,86.32486088696011
2022-06-27,85.3573338294566
2022-06-28,85.11420965680918
2022-06-29,85.08034789047372
2022-06-30,84.96421568421297
2022-07-01,84.98526293359986
2022-07-05,84.86039637740926
2022-07-06,84.51229969485904
2022-07-07,84.29390991872697
2022-07-08,84.20603377405095
2022-07-11,84.17508862900645
2022-07-12,84.08115687523167
2022-07-13,83.98244682700148
2022-07-14,83.73680939558206
2022-07-15,83.53828780916605
2022-07-18,83.5333336900229
2022-07-19,83.85588925101985
2022-07-20,84.45770612931177
2022-07-21,85.05267618741003
2022-07-22,85.5178669406893
2022-07-25,86.11386609034236
2022-07-26,86.71297319991714
2022-07-27,87.4308860852694
2022-07-28,88.25989431670975
2022-07-29,89.48320492437888
2022-08-01,90.62930263755278
2022-08-02,91.56019093291721
2022-08-03,91.95974219320686
2022-08-04,91.58843665187327
2022-08-05,90.84732525036631
2022-08-08,89.98043714134393
2022-08-09,89.26579769797247
2022-08-10,88.80262892860236
2022-08-11,88.71428736563526
2022-08-12,88.9637101991557
2022-08-15,89.25898190566488
2022-08-16,89.47332771397865
2022-08-17,89.68407945882217
2022-08-18,90.08243614549797
2022-08-19,90.5464323251634
2022-08-22,91.0026249914812
2022-08-23,91.78866994333768
2022-08-24,92.78478919785842
2022-08-25,93.87340258076583
2022-08-26,94.79988491630773
2022-08-29,95.73869566524972
2022-08-30,96.22718836097059
2022-08-31,96.28332814950721
2022-09-01,95.87470640385524
2022-09-02,95.35589946344004
2022-09-06,94.75343099954056
2022-09-07,94.07174834249408
2022-09-08,93.4754854558094
2022-09-09,93.14879284333591
2022-09-12,93.14397317836575
2022-09-13,93.13956721854323
2022-09-14,93.35794665204662
2022-09-15,93.44103933095288
2022-09-16,93.26790889797412
2022-09-19,92.9420385244816
2022-09-20,92.47871978699547
2022-09-21,91.82981292027185
2022-09-22,91.08611069027772
2022-09-23,89.90189521906187
2022-09-26,88.37398385380396
2022-09-27,86.93812705521336
2022-09-28,86.00068670457297
2022-09-29,85.47732900753358
2022-09-30,85.15614384483824
2022-10-03,85.42434889206217
2022-10-04,86.38546351977705
2022-10-05,88.09058548503243
2022-10-06,90.4268094817193
2022-10-07,92.88085153314361
2022-10-10,94.96488087182074
2022-10-11,96.50644450695123
2022-10-12,97.5659537327212
2022-10-13,98.5242293088603
2022-10-14,99.0537356986567
2022-10-17,99.36256659138023
2022-10-18,99.50078548121135
2022-10-19,99.79096861440439
2022-10-20,100.16137951835618
2022-10-21,100.72703856674318
2022-10-24,101.43517766798212
2022-10-25,102.09086929912725
2022-10-26,102.7637503791574
2022-10-27,103.42014013773921
2022-10-28,104.30940452393531
2022-10-31,105.27866914305896
2022-11-01,106.30959134312606
2022-11-02,107.04731036242225
2022-11-03,107.65689455486138
2022-11-04,108.24142372929572
2022-11-07,108.88148247717389
2022-11-08,109.52797434009808
2022-11-09,109.59822664548403
2022-11-10,109.42789389356629
2022-11-11,109.46338462392063
2022-11-14,109.57607790614152
2022-11-15,109.80076634314662
2022-11-16,109.95639187706527
2022-11-17,110.06479296837925
2022-11-18,110.03556987101186
2022-11-21,109.80761833465463
2022-11-22,109.79398675003945
2022-11-23,109.87474199486147
2022-11-25,109.97054576442937
2022-11-28,109.7292263804886
2022-11-29,109.36124599427927
2022-11-30,109.03286236201475
2022-12-01,108.71391637843108
2022-12-02,108.34159208817138
2022-12-05,107.67373752568523
2022-12-06,106.58225406331596
2022-12-07,105.29993358764837
2022-12-08,104.10287774291221
2022-12-09,103.0019462892334
2022-12-12,102.3310303086546
2022-12-13,102.13796445887328
2022-12-14,102.2123227878497
2022-12-15,102.36313382811254
2022-12-16,102.48366682288146
2022-12-19,102.62457996748668
2022-12-20,102.92113415995358
2022-12-21,103.43252026428274
2022-12-22,103.82363711087461
2022-12-23,104.36856953136414
2022-12-27,105.11591753797197
2022-12-28,105.74256189643746
2022-12-29,106.30002958290092
2022-12-30,106.86250310165097
2023-01-03,106.98973811981188
2023-01-04,106.8324112234735
2023-01-05,106.73518534246053
2023-01-06,106.8156871928796
2023-01-09,106.79511053309817
2023-01-10,106.8617377471278
2023-01-11,107.10689941762743
2023-01-12,107.62922285179768
2023-01-13,108.27656798158891
2023-01-17,108.91743862581934
2023-01-18,109.25545641670985
2023-01-19,109.42425328826694
2023-01-20,109.66699995496712
2023-01-23,109.87514018606608
2023-01-24,110.13970979930501
2023-01-25,110.35423143230652
2023-01-26,110.96701666832561
2023-01-27,111.57208113202663
2023-01-30,111.89825661306554
2023-01-31,112.24962673759657
2023-02-01,112.45764802846557
2023-02-02,112.1836873083749
2023-02-03,111.68896835018184
2023-02-06,111.07956515374482
2023-02-07,110.77306652379119
2023-02-08,110.60143577197267
2023-02-09,110.5778080367273
2023-02-10,111.14199326052577
2023-02-13,111.9125190980309
2023-02-14,112.60367043164432
2023-02-15,113.14002881294873
2023-02-16,113.4885960851044
2023-02-17,113.23079055102961
2023-02-21,112.58031677605926
2023-02-22,111.59120465247692
2023-02-23,110.57479316046377
2023-02-24,109.64366181332511
2023-02-27,108.84215463157506
2023-02-28,108.14518039800842
2023-03-01,107.68899290300496
2023-03-02,107.49653726831643
2023-03-03,107.64584862741901
2023-03-06,108.11564702178029
2023-03-07,108.53918800931952
2023-03-08,108.72904764420652
2023-03-09,108.66320646995742
2023-03-10,108.30192810714009
2023-03-13,107.65674975805969
2023-03-14,106.92656534376515
2023-03-15,105.68490174148323
2023-03-16,104.16386305299072
2023-03-17,102.49638825617181
2023-03-20,101.15679030281156
2023-03-21,100.62523607253428
2023-03-22,100.45252451601752
2023-03-23,100.41987283723894
2023-03-24,100.50177094253135
2023-03-27,100.8822762520859
2023-03-28,101.56317804066619
2023-03-29,102.56355845820775
2023-03-30,103.73554894231043
2023-03-31,104.92325505070961
2023-04-03,106.6448941939851
2023-04-04,108.44898477318796
2023-04-05,110.3136728138934
2023-04-06,111.83167076955067
2023-04-10,112.89947478353109
2023-04-11,113.62860424969912
2023-04-12,114.03343025062136
2023-04-13,114.21965962283771
2023-04-14,114.25493315798953
2023-04-17,114.0357780273343
2023-04-18,113.88110918656959
2023-04-19,113.74094071123015
2023-04-20,113.52192003474791
2023-04-21,113.30452832228455
2023-04-24,113.32966091000452
2023-04-25,113.34680898837476
2023-04-26,113.24797482860028
2023-04-27,113.22408335632328
2023-04-28,113.41066954922947
2023-05-01,113.35444701966333
2023-05-02,112.68312767656556
2023-05-03,111.45623334805488
2023-05-04,109.8011024785791
2023-05-05,108.29672576490833
2023-05-08,107.09509330697625
2023-05-09,106.2234527600702
2023-05-10,105.5276937853748
2023-05-11,104.8340860774472
2023-05-12,104.22043206061802
2023-05-15,103.66344530638872
2023-05-16,102.95760744003361
2023-05-17,102.45650707993799
2023-05-18,102.24735327122728
2023-05-19,102.3084058083923
2023-05-22,102.42214886742535
2023-05-23,102.70316843159786
2023-05-24,103.19148013131662
2023-05-25,103.58207467515957
2023-05-26,103.79707724039524
2023-05-30,103.78036355243003
2023-05-31,103.42365663149427
2023-06-01,102.98672193979974
2023-06-02,102.77477045002803
2023-06-05,102.6856118193943
2023-06-06,102.76562756626488
2023-06-07,103.18360421956817
2023-06-08,103.75257808045073
2023-06-09,104.28208447024713
2023-06-12,104.63251341556725
2023-06-13,104.82666007004681
2023-06-14,104.76738646501671
2023-06-15,104.61188504264236
2023-06-16,104.33010012394669
2023-06-20,103.7483841445164
2023-06-21,103.13299773738142
2023-06-22,102.50139408845843
2023-06-23,101.83103660982896
2023-06-26,101.38711547245344
2023-06-27,101.16852401506188
2023-06-28,101.20723647425358
2023-06-29,101.54592136469468
2023-06-30,102.11063923387076
2023-07-03,102.79456624134326
2023-07-05,103.43851381760938
2023-07-06,103.59737142299407
2023-07-07,103.43532828797244
2023-07-10,103.22892561849363
2023-07-11,103.14059439815522
2023-07-12,103.18962362946652
2023-07-13,103.13008628740481
2023-07-14,102.64338286644754
2023-07-17,101.9593731179455
2023-07-18,101.16975478787616
2023-07-19,100.45677016509532
2023-07-20,100.04306501744155
2023-07-21,99.92056692322127
2023-07-24,100.16627158172719
2023-07-25,100.65453673961684
2023-07-26,101.2011808651548
2023-07-27,101.76691231194263
2023-07-28,102.16805633705076
2023-07-31,102.72206441421694
