Date,Prix predits
2023-03-08,161.56577310210977
2023-03-09,160.3176901477687
2023-03-10,158.35572008775196
2023-03-13,156.1655329456342
2023-03-14,154.69291510708166
2023-03-15,152.83417328725469
2023-03-16,151.04014312582223
2023-03-17,149.3793926905814
2023-03-20,148.57809891758333
2023-03-21,149.48660403945598
2023-03-22,150.91484545441054
2023-03-23,151.99427582670484
2023-03-24,152.80858795095114
2023-03-27,153.58953857044756
2023-03-28,154.55184337503343
2023-03-29,155.70684195046755
2023-03-30,157.01877342434298
2023-03-31,158.28029442130463
2023-04-03,160.45247442793672
2023-04-04,162.7292367733373
2023-04-05,164.61393610860935
2023-04-06,165.31024368887682
2023-04-10,165.02304017219666
2023-04-11,164.29536660087427
2023-04-12,163.57388545697046
2023-04-13,163.47154411175623
2023-04-14,163.94529648409693
2023-04-17,164.4100928009256
2023-04-18,164.6247134663033
2023-04-19,164.64418556223967
2023-04-20,164.40114466411873
2023-04-21,163.90781725267485
2023-04-24,163.82688808615603
2023-04-25,163.68319526270685
2023-04-26,162.91101856850426
2023-04-27,162.0141222683651
2023-04-28,161.62948700365678
2023-05-01,161.52653591814686
2023-05-02,160.2642547254919
2023-05-03,157.71999852050166
2023-05-04,154.7582681805924
2023-05-05,153.0133339910207
2023-05-08,152.56116800888842
2023-05-09,153.01081584278654
2023-05-10,153.57798517965
2023-05-11,153.87316283240497
2023-05-12,153.96749836672385
2023-05-15,154.030879682655
2023-05-16,153.40515943999506
2023-05-17,152.74378126809495
2023-05-18,151.95334403984222
2023-05-19,151.42224440488613
2023-05-22,150.69894987750553
2023-05-23,150.71046367477737
2023-05-24,151.39950980243256
2023-05-25,151.89476145922518
2023-05-26,151.9468507016284
2023-05-30,151.47316959763393
2023-05-31,150.26597091792465
2023-06-01,149.04545297617184
2023-06-02,148.87916016825645
2023-06-05,149.4503442886253
2023-06-06,150.40800081329468
2023-06-07,152.12311315931356
2023-06-08,153.95473341404005
2023-06-09,155.33854297446064
2023-06-12,155.77318486212064
2023-06-13,155.60889548660538
2023-06-14,154.83824710249456
2023-06-15,154.008176755022
2023-06-16,153.1742658355571
2023-06-20,151.84728882191789
2023-06-21,150.61003865620674
2023-06-22,149.3641175083686
2023-06-23,148.13186404560005
2023-06-26,147.658832275427
2023-06-27,147.82568731140725
2023-06-28,148.64769641704848
2023-06-29,150.0144649240103
2023-06-30,151.68677666875382
2023-07-03,153.1907684170664
2023-07-05,154.0563858319072
2023-07-06,153.620706593874
2023-07-07,152.53427608623696
2023-07-10,151.48225235242816
2023-07-11,151.2528078710306
2023-07-12,151.98633336545058
2023-07-13,152.84248000894533
2023-07-14,152.7761925282282
2023-07-17,151.93848063029665
2023-07-18,150.8306537813745
2023-07-19,150.0012090116079
2023-07-20,149.90760991686696
2023-07-21,150.80747573143316
2023-07-24,152.8119692380454
2023-07-25,155.32820906425445
2023-07-26,157.39002607736668
2023-07-27,158.28297094364154
2023-07-28,157.94748708172995
2023-07-31,157.70949831748757
