Date,Prix predits
2022-05-27,64.61491536474323
2022-05-31,62.474748018530626
2022-06-01,63.12190173234531
2022-06-02,63.639573718564286
2022-06-03,62.16788215866072
2022-06-06,62.82076268995935
2022-06-07,63.013174781217316
2022-06-08,62.374469469621914
2022-06-09,61.15549931337631
2022-06-10,61.1965582609235
2022-06-13,61.02874635147828
2022-06-14,58.122858626646035
2022-06-15,60.072107521772026
2022-06-16,58.3393251465772
2022-06-17,59.61525649152137
2022-06-21,60.86407611306658
2022-06-22,61.01782949344695
2022-06-23,62.085986873399555
2022-06-24,63.29714055211377
2022-06-27,62.54773531998132
2022-06-28,62.0168808821057
2022-06-29,62.85868176171362
2022-06-30,62.586358126047095
2022-07-01,64.8341052646503
2022-07-05,62.0277456781599
2022-07-06,63.71734174570769
2022-07-07,62.0437197289349
2022-07-08,63.18248930703685
2022-07-11,62.2907735580484
2022-07-12,62.342512391868965
2022-07-13,61.909135927580756
2022-07-14,61.82632147913722
2022-07-15,62.33851798155492
2022-07-18,60.86793767557692
2022-07-19,62.894338830323754
2022-07-20,60.41063244945685
2022-07-21,61.46606875458459
2022-07-22,61.27934757599877
2022-07-25,62.21078302305385
2022-07-26,63.28066203873282
2022-07-27,62.50855957981364
2022-07-28,64.49709013430216
2022-07-29,63.62173979853745
2022-08-01,64.61125666441961
2022-08-02,62.75137664113337
2022-08-03,64.10778323603155
2022-08-04,62.93968660764185
2022-08-05,63.08830739517376
2022-08-08,62.40156324061497
2022-08-09,62.846264082548565
2022-08-10,63.49858090830177
2022-08-11,62.547846624897936
2022-08-12,63.811056895017245
2022-08-15,64.34437619822373
2022-08-16,64.87699894808107
2022-08-17,64.42053748503857
2022-08-18,65.1986162998838
2022-08-19,64.65508746343866
2022-08-22,63.461789247638386
2022-08-23,64.20249474386887
2022-08-24,63.85172448011569
2022-08-25,64.49508485056248
2022-08-26,61.83949495459091
2022-08-29,62.729826573084026
2022-08-30,61.3700162020261
2022-08-31,61.40167886032219
2022-09-01,61.832349897040395
2022-09-02,60.41867333206206
2022-09-06,61.2068719181164
2022-09-07,62.45509372454494
2022-09-08,61.618983757609165
2022-09-09,62.40644090929958
2022-09-12,62.29593487474632
2022-09-13,59.42472401716175
2022-09-14,61.23320091661787
2022-09-15,58.516540526235886
2022-09-16,59.73291117410633
2022-09-19,59.79771935942633
2022-09-20,59.65801912238903
2022-09-21,59.09354880445477
2022-09-22,59.1598955109609
2022-09-23,58.22548535024723
2022-09-26,57.62014099454661
2022-09-27,55.86493067865364
2022-09-28,57.2477039721057
2022-09-29,56.18476176606873
2022-09-30,55.89103168160011
2022-10-03,56.79686699783349
2022-10-04,56.66986090701219
2022-10-05,56.070674226537264
2022-10-06,54.75613084697086
2022-10-07,54.48678910592529
2022-10-10,54.35453732209831
2022-10-11,54.47068400258718
2022-10-12,55.238797436914076
2022-10-13,55.94656385878857
2022-10-14,54.69504240015454
2022-10-17,55.95069829786868
2022-10-18,56.49132063979766
2022-10-19,55.746049846745315
2022-10-20,54.883440333451965
2022-10-21,56.17853228121942
2022-10-24,57.76913698736194
2022-10-25,59.0854612455942
2022-10-26,59.287599950371934
2022-10-27,59.45179445002713
2022-10-28,61.04611350895157
2022-10-31,59.088931445655795
2022-11-01,59.60869668240339
2022-11-02,58.15519090968241
2022-11-03,58.63133718580064
2022-11-04,59.0245218037469
2022-11-07,59.170871611931716
2022-11-08,59.306426638445366
2022-11-09,58.161136746518416
2022-11-10,61.52161708893837
2022-11-11,60.72765398534768
2022-11-14,60.367011693586896
2022-11-15,60.42710019139425
2022-11-16,60.18950368971194
2022-11-17,60.527655207353924
2022-11-18,60.9591502595032
2022-11-21,62.097034783994
2022-11-22,61.985573681446546
2022-11-23,62.49198053295962
2022-11-25,62.34447638507506
2022-11-28,62.41890526471999
2022-11-29,62.04098378227485
2022-11-30,63.8450515708405
2022-12-01,63.17316482740937
2022-12-02,64.39377583355477
2022-12-05,62.462648096950105
2022-12-06,63.43267403574033
2022-12-07,63.02348664316962
2022-12-08,63.59686314967375
2022-12-09,62.32783809528155
2022-12-12,64.2323190758002
2022-12-13,63.25446409279446
2022-12-14,63.816020735250206
2022-12-15,62.250547602135235
2022-12-16,62.53052255319882
2022-12-19,62.486395539482324
2022-12-20,62.41193614074735
2022-12-21,63.96591793884201
2022-12-22,62.516797938883826
2022-12-23,64.05330486506976
2022-12-27,63.83713635507662
2022-12-28,63.00144467919846
2022-12-29,64.0356450833802
2022-12-30,62.927265337995614
2023-01-03,62.53183846455172
2023-01-04,62.68093319559953
2023-01-05,61.502307481146076
2023-01-06,63.85415703111593
2023-01-09,61.49776013673013
2023-01-10,62.073353765363635
2023-01-11,61.619827520686734
2023-01-12,60.6540742545021
2023-01-13,61.44946636960289
2023-01-17,61.4060807902503
2023-01-18,58.80795475034267
2023-01-19,59.91016604905801
2023-01-20,59.853788313551384
2023-01-23,60.0918426015843
2023-01-24,60.49189401478953
2023-01-25,60.88421332677114
2023-01-26,60.57782320565773
2023-01-27,60.28846273678658
2023-01-30,60.60911604439216
2023-01-31,61.38251107653655
2023-02-01,61.03627379527459
2023-02-02,59.73426299027104
2023-02-03,59.67588356150591
2023-02-06,60.09603807884449
2023-02-07,59.73478001956113
2023-02-08,59.42844555090603
2023-02-09,59.4295173095386
2023-02-10,59.42100607389865
2023-02-13,60.77954720985904
2023-02-14,58.82029164368114
2023-02-15,59.71060351452776
2023-02-16,58.78908856697624
2023-02-17,60.38637156811573
2023-02-21,59.270035316433685
2023-02-22,60.03004682997529
2023-02-23,59.85511140586664
2023-02-24,59.581175644149766
2023-02-27,59.67053015406479
2023-02-28,59.18293742394102
2023-03-01,58.48812545816816
2023-03-02,59.92189974155805
2023-03-03,58.92311045802553
2023-03-06,60.643166372673726
2023-03-07,59.447970587569195
2023-03-08,60.04032099187519
2023-03-09,58.97691022804408
2023-03-10,59.06226673716388
2023-03-13,59.809332770806805
2023-03-14,59.78074535964238
2023-03-15,60.379711225524666
2023-03-16,59.96515606358812
2023-03-17,59.77349438289702
2023-03-20,60.64684482064383
2023-03-21,59.85138089591941
2023-03-22,59.840155256506506
2023-03-23,59.646391349083835
2023-03-24,61.061949326201095
2023-03-27,61.07156822528543
2023-03-28,61.21904185407995
2023-03-29,61.806435599115346
2023-03-30,61.50878650443748
2023-03-31,61.90661540979158
2023-04-03,62.226383663786
2023-04-04,61.77830417906093
2023-04-05,62.847043216964884
2023-04-06,62.35408092223467
2023-04-10,62.39014371521828
2023-04-11,62.209793845488434
2023-04-12,62.431439634523436
2023-04-13,62.978724114284056
2023-04-14,62.56034149940838
2023-04-17,63.4028299561625
2023-04-18,63.12139547449877
2023-04-19,63.45767635144536
2023-04-20,63.70681804536571
2023-04-21,63.70178239550912
2023-04-24,63.56392407531776
2023-04-25,63.483346496650086
2023-04-26,63.06345228919715
2023-04-27,63.46425949869102
2023-04-28,63.93580636841618
2023-05-01,63.91993105587367
2023-05-02,63.53724859538231
2023-05-03,63.22470798000557
2023-05-04,63.47819415615512
2023-05-05,63.766782671572315
2023-05-08,63.47214060488368
2023-05-09,62.87148721284624
2023-05-10,63.357412164461365
2023-05-11,63.61169004171137
2023-05-12,63.85913343803303
2023-05-15,63.51293924254524
2023-05-16,62.64937107077652
2023-05-17,62.99242718571196
2023-05-18,62.255330123068546
2023-05-19,62.670755976691524
2023-05-22,60.54110694509915
2023-05-23,61.45215384476699
2023-05-24,60.23680468879259
2023-05-25,60.15281615300281
2023-05-26,60.00262812043533
2023-05-30,59.409091062098966
2023-05-31,59.53484407498804
2023-06-01,59.960373542654814
2023-06-02,61.41131212133126
2023-06-05,60.25010203584703
2023-06-06,60.22519307265271
2023-06-07,60.090067108640206
2023-06-08,60.304429606599214
2023-06-09,60.32384333834577
2023-06-12,59.94367600992181
2023-06-13,60.43682321443285
2023-06-14,60.770298130336364
2023-06-15,61.14398464022832
2023-06-16,61.61418328426995
2023-06-20,60.82543355935431
2023-06-21,61.43358387609801
2023-06-22,61.70559693514237
2023-06-23,60.62883317179852
2023-06-26,61.164529373546934
2023-06-27,60.68422172973974
2023-06-28,60.0841787195031
2023-06-29,59.65320787760627
2023-06-30,60.095980631145586
2023-07-03,60.39075015991616
2023-07-05,60.922810999468645
2023-07-06,60.07534972627862
2023-07-07,59.37836372415057
2023-07-10,59.043905016403414
2023-07-11,59.42714938719963
2023-07-12,59.68643957617853
2023-07-13,60.305535474803015
2023-07-14,60.84473778142483
2023-07-17,60.52597665740173
2023-07-18,60.36191500555023
2023-07-19,61.91977093283936
2023-07-20,62.24727128805742
2023-07-21,62.19752158081122
2023-07-24,62.27186608414839
2023-07-25,61.89525333209379
2023-07-26,63.19198972024221
2023-07-27,61.615445338405124
2023-07-28,62.4658705538102
2023-07-31,61.21098481430942
