Date,Prix predits
2022-10-13,226.73975890015132
2022-10-14,227.45377668938883
2022-10-17,230.60590015304842
2022-10-18,233.82559970137845
2022-10-19,235.1845399664182
2022-10-20,235.26257308024933
2022-10-21,236.80674087313906
2022-10-24,239.94144253161207
2022-10-25,243.53017655809566
2022-10-26,239.55891256676813
2022-10-27,232.8663744434448
2022-10-28,230.75955929097935
2022-10-31,229.8096467080718
2022-11-01,228.2519045075169
2022-11-02,224.4347929102128
2022-11-03,219.35247943568476
2022-11-04,218.10272633927747
2022-11-07,220.82405966200437
2022-11-08,224.21862836024218
2022-11-09,225.12345733629658
2022-11-10,230.895579591043
2022-11-11,237.60816364196492
2022-11-14,240.22192767604272
2022-11-15,240.52210360368537
2022-11-16,239.82045667724736
2022-11-17,238.9658609016516
2022-11-18,238.1857270657774
2022-11-21,237.98414316590066
2022-11-22,239.06350587771993
2022-11-23,241.07165008144472
2022-11-25,242.67676459712186
2022-11-28,241.71359329044833
2022-11-29,239.78762555173157
2022-11-30,243.1677911720688
2022-12-01,247.04334375121053
2022-12-02,249.73107646891737
2022-12-05,249.48056156466612
2022-12-06,246.66975158676243
2022-12-07,243.78984629542342
2022-12-08,242.967193784377
2022-12-09,242.52359871528344
2022-12-12,244.7119392347148
2022-12-13,248.50932058831953
2022-12-14,251.5766631948028
2022-12-15,250.58442923916004
2022-12-16,247.14639481405248
2022-12-19,242.76316333428153
2022-12-20,240.10567708016586
2022-12-21,239.89586566866646
2022-12-22,238.55831298779685
2022-12-23,237.49925269674424
2022-12-27,236.39745669783872
2022-12-28,234.89255208991082
2022-12-29,235.9335986684659
2022-12-30,237.08691033367052
2023-01-03,237.72295419980802
2023-01-04,234.47863130734115
2023-01-05,228.80151017600735
2023-01-06,225.22400265818874
2023-01-09,224.40117257494902
2023-01-10,225.35501147635273
2023-01-11,228.8227793787153
2023-01-12,232.7811397906634
2023-01-13,235.64966073138783
2023-01-17,237.41936494000538
2023-01-18,236.62739295791152
2023-01-19,233.90142302791523
2023-01-20,234.19923132631396
2023-01-23,236.20437653299643
2023-01-24,237.831648112348
2023-01-25,238.255197253843
2023-01-26,240.56205734717665
2023-01-27,242.76326198550004
2023-01-30,242.31027532040554
2023-01-31,242.79033187985561
2023-02-01,245.09168723519713
2023-02-02,251.0653144688455
2023-02-03,254.07261794375148
2023-02-06,254.4108140510029
2023-02-07,257.3049843085365
2023-02-08,259.7936585975601
2023-02-09,260.18163410966514
2023-02-10,259.5660702364876
2023-02-13,261.58046892746506
2023-02-14,264.09404278403736
2023-02-15,264.9386945168086
2023-02-16,262.60807921006085
2023-02-17,258.7662258871577
2023-02-21,254.1212135339831
2023-02-22,250.57436681487337
2023-02-23,249.84464375165112
2023-02-24,248.58847832604152
2023-02-27,247.9491000487188
2023-02-28,247.58385377735556
2023-03-01,246.43050265166352
2023-03-02,247.0178128158635
2023-03-03,249.3660077697474
2023-03-06,251.92940049166063
2023-03-07,252.68086628343963
2023-03-08,252.34030254694432
2023-03-09,251.26776649944503
2023-03-10,249.06713403818893
2023-03-13,248.99519756966092
2023-03-14,251.93522091355197
2023-03-15,256.32746911469354
2023-03-16,263.10307156399136
2023-03-17,269.2642742244899
2023-03-20,270.5716790929868
2023-03-21,270.2232429892554
2023-03-22,268.9744566747894
2023-03-23,269.6077580370527
2023-03-24,271.6186644748954
2023-03-27,272.0083367879585
2023-03-28,271.3630591677697
2023-03-29,272.4081701765268
2023-03-30,274.87693664965775
2023-03-31,278.34736813491975
2023-04-03,280.5823114899691
2023-04-04,281.5950648990592
2023-04-05,280.94349333113024
2023-04-06,282.35473847221715
2023-04-10,283.277324667601
2023-04-11,281.55371030826524
2023-04-12,279.80888593695266
2023-04-13,280.8340102088423
2023-04-14,281.26219595760665
2023-04-17,282.20060580843744
2023-04-18,282.88913212281534
2023-04-19,283.29188558745113
2023-04-20,282.7140656704706
2023-04-21,281.91382671626667
2023-04-24,280.05127198079975
2023-04-25,276.44195931013775
2023-04-26,280.0846950136266
2023-04-27,287.99458917320277
2023-04-28,295.1657040876987
2023-05-01,298.8861374908758
2023-05-02,300.0334708922395
2023-05-03,299.5574984932352
2023-05-04,298.9978106702144
2023-05-05,300.28692560280194
2023-05-08,301.0833368897282
2023-05-09,300.89011861318
2023-05-10,302.20229820065214
2023-05-11,302.8998609666444
2023-05-12,302.79396874870974
2023-05-15,302.67150312606753
2023-05-16,303.3791085861028
2023-05-17,304.8802249872404
2023-05-18,307.5899766569158
2023-05-19,309.6888799816578
2023-05-22,311.7422656341853
2023-05-23,311.150378053447
2023-05-24,309.4252641955901
2023-05-25,311.86964408750856
2023-05-26,317.09448884252106
2023-05-30,320.7765666519465
2023-05-31,321.69023477717826
2023-06-01,322.71719396173194
2023-06-02,324.3413087020916
2023-06-05,325.73793373259724
2023-06-06,325.826423875589
2023-06-07,322.1627741137788
2023-06-08,319.201008041331
2023-06-09,318.123795926075
2023-06-12,319.73500708705524
2023-06-13,322.49073022455025
2023-06-14,325.63934170483134
2023-06-15,331.2516687158563
2023-06-16,333.82380193572834
2023-06-20,333.04039287940003
2023-06-21,329.99398406148185
2023-06-22,329.25899302319186
2023-06-23,328.0749416383036
2023-06-26,325.09017010170226
2023-06-27,324.5378021990939
2023-06-28,325.4847157849591
2023-06-29,326.349216142892
2023-06-30,328.6577927674275
2023-07-03,329.8308938670626
2023-07-05,330.23978343748894
2023-07-06,331.25190547878066
2023-07-07,330.79783365028277
2023-07-10,328.26500307585985
2023-07-11,326.161167190193
2023-07-12,326.50090225645295
2023-07-13,329.287009969245
2023-07-14,332.69515307514797
2023-07-17,335.2222421486543
2023-07-18,340.91715995980496
2023-07-19,344.1975891982417
2023-07-20,342.80605457061057
2023-07-21,339.36075941582163
2023-07-24,336.9123742844322
2023-07-25,337.55565915000733
2023-07-26,334.7955361681674
2023-07-27,329.6435354728931
2023-07-28,328.10254424923903
2023-07-31,327.6352531574625
