Date,Prix predits
2022-08-23,304.04583479356904
2022-08-24,298.6001969605474
2022-08-25,296.4442847773218
2022-08-26,292.97756567410704
2022-08-29,289.45280151287676
2022-08-30,286.2490001383552
2022-08-31,282.93792534032684
2022-09-01,282.34368905889255
2022-09-02,282.9940135763108
2022-09-06,283.32997133634024
2022-09-07,285.9209356267453
2022-09-08,289.63518172357334
2022-09-09,292.58455226046004
2022-09-12,293.3914665139339
2022-09-13,286.6118257244812
2022-09-14,277.63860942438606
2022-09-15,269.14367121028044
2022-09-16,265.05712323187
2022-09-19,265.9471694415396
2022-09-20,267.1129956370763
2022-09-21,267.20234984759725
2022-09-22,266.07168048833586
2022-09-23,265.33987302205185
2022-09-26,263.7685229439246
2022-09-27,262.89582429136647
2022-09-28,266.84535075403716
2022-09-29,270.7887868829691
2022-09-30,272.5277200793518
2022-10-03,274.9431860163174
2022-10-04,278.770246201281
2022-10-05,282.06841476860666
2022-10-06,284.04942224103155
2022-10-07,282.7303702843924
2022-10-10,279.50293313814103
2022-10-11,276.5013000622759
2022-10-12,273.8570178682013
2022-10-13,272.95461509693894
2022-10-14,271.2723857659434
2022-10-17,271.245144164852
2022-10-18,273.37594746313295
2022-10-19,272.9687305996836
2022-10-20,269.50352858321247
2022-10-21,267.5968143876946
2022-10-24,269.6337781755171
2022-10-25,275.18974559229713
2022-10-26,280.62507163281526
2022-10-27,284.4204928638075
2022-10-28,288.50504004665754
2022-10-31,290.60449021890435
2022-11-01,290.8543038360153
2022-11-02,287.7124611635724
2022-11-03,281.53385056575354
2022-11-04,276.64069614857084
2022-11-07,276.03208052321907
2022-11-08,278.08313782702186
2022-11-09,279.3995293851686
2022-11-10,287.7786413244159
2022-11-11,298.21032765420955
2022-11-14,303.5378745756397
2022-11-15,305.99924887667214
2022-11-16,307.1972856820546
2022-11-17,306.1758905418604
2022-11-18,304.7779940480835
2022-11-21,304.73509787073937
2022-11-22,307.91379036031634
2022-11-23,310.5309408871216
2022-11-25,313.4550486317129
2022-11-28,313.2175915761947
2022-11-29,310.5002913375482
2022-11-30,310.09226096381616
2022-12-01,312.0569982305852
2022-12-02,314.8042444423442
2022-12-05,314.45839263833483
2022-12-06,311.8288415764081
2022-12-07,309.9015697561764
2022-12-08,310.3185267562548
2022-12-09,310.62541801374766
2022-12-12,313.1415613449001
2022-12-13,317.56602390537154
2022-12-14,321.6103792828987
2022-12-15,322.18284866757716
2022-12-16,319.420585495733
2022-12-19,314.0094448960547
2022-12-20,308.29772324026624
2022-12-21,305.8371184759878
2022-12-22,304.84252520159697
2022-12-23,305.73294518626136
2022-12-27,307.614132748311
2022-12-28,308.195704653451
2022-12-29,309.4648906284313
2022-12-30,309.2847530677035
2023-01-03,308.4179908415333
2023-01-04,308.7371507135613
2023-01-05,308.1807096801303
2023-01-06,307.95367435093766
2023-01-09,308.0687530758064
2023-01-10,309.194541373371
2023-01-11,313.11827736140066
2023-01-12,317.39186674456045
2023-01-13,320.7367791730002
2023-01-17,321.26547290975856
2023-01-18,318.9187815718356
2023-01-19,311.79465215776634
2023-01-20,305.9487892523745
2023-01-23,302.9764865202188
2023-01-24,303.1482251369459
2023-01-25,304.72685283408947
2023-01-26,305.42097498619216
2023-01-27,306.4304313133173
2023-01-30,306.5923198595932
2023-01-31,309.4669793710493
2023-02-01,314.05047219842476
2023-02-02,321.6112147799459
2023-02-03,325.39643415225663
2023-02-06,325.1142560179492
2023-02-07,321.5599636321299
2023-02-08,316.09743996404916
2023-02-09,309.78796414452245
2023-02-10,305.4740510354534
2023-02-13,305.9067505588421
2023-02-14,307.0004601671473
2023-02-15,308.7715819866114
2023-02-16,310.5908328333467
2023-02-17,310.848693606228
2023-02-21,303.108912802199
2023-02-22,294.18859665724983
2023-02-23,288.8437681390014
2023-02-24,286.30409896994115
2023-02-27,285.7831885477803
2023-02-28,286.6656273369676
2023-03-01,286.22402317399695
2023-03-02,286.00485910645943
2023-03-03,287.7840940419871
2023-03-06,289.93129946651027
2023-03-07,289.10824692796695
2023-03-08,287.2280487703153
2023-03-09,284.36444860135236
2023-03-10,281.3683781768804
2023-03-13,279.3320080316967
2023-03-14,278.1381047380214
2023-03-15,278.4929491286703
2023-03-16,279.1403054328946
2023-03-17,280.2274629854087
2023-03-20,281.47578352097355
2023-03-21,282.4452019501266
2023-03-22,280.80072389360555
2023-03-23,278.7343418150161
2023-03-24,276.8995023523213
2023-03-27,275.21478851694854
2023-03-28,273.9941713045274
2023-03-29,274.205969805991
2023-03-30,275.7201323099143
2023-03-31,280.4482980470406
2023-04-03,286.1010951742375
2023-04-04,289.41485235752265
2023-04-05,288.4084302038847
2023-04-06,285.4976464385197
2023-04-10,283.4094534896456
2023-04-11,283.2154862541103
2023-04-12,282.9329563315725
2023-04-13,283.1673572268391
2023-04-14,283.6352795467963
2023-04-17,285.0964319617516
2023-04-18,287.73304077505065
2023-04-19,289.4572428392855
2023-04-20,290.6401747375253
2023-04-21,291.64314496915244
2023-04-24,292.71900132476503
2023-04-25,291.7700525732683
2023-04-26,287.451126481916
2023-04-27,284.7084315303877
2023-04-28,285.8614174555149
2023-05-01,287.6990052637597
2023-05-02,288.1225802799225
2023-05-03,287.3409068319796
2023-05-04,283.9774375743865
2023-05-05,281.66209936249777
2023-05-08,280.20851039449605
2023-05-09,280.4838726318395
2023-05-10,281.0790323573786
2023-05-11,281.209435857034
2023-05-12,281.9587667745447
2023-05-15,282.21321959894397
2023-05-16,280.16433898481677
2023-05-17,280.75762983538186
2023-05-18,283.4512943022985
2023-05-19,284.8931863116395
2023-05-22,285.07026771211576
2023-05-23,285.9106018474774
2023-05-24,285.6187055633052
2023-05-25,283.4098492514048
2023-05-26,282.8525727209267
2023-05-30,283.23437288472974
2023-05-31,281.0995899820924
2023-06-01,279.8984090694008
2023-06-02,282.0491763497568
2023-06-05,284.3193317608039
2023-06-06,286.7341820683663
2023-06-07,290.2502834444231
2023-06-08,292.981083556411
2023-06-09,293.1630899921129
2023-06-12,293.05781736416645
2023-06-13,292.61076048362463
2023-06-14,291.95924868092885
2023-06-15,292.11309007143444
2023-06-16,292.0964241040194
2023-06-20,292.2962837924139
2023-06-21,292.33753096242793
2023-06-22,292.4479265064795
2023-06-23,292.4662414812246
2023-06-26,294.6904005811472
2023-06-27,299.1891124449969
2023-06-28,301.0080554770306
2023-06-29,301.1941734376752
2023-06-30,301.4444487768385
2023-07-03,301.44992348117404
2023-07-05,301.5216443066463
2023-07-06,298.7847978344484
2023-07-07,295.74912924729233
2023-07-10,296.03330817716017
2023-07-11,299.0253989972757
2023-07-12,303.5730753854439
2023-07-13,306.44327158372676
2023-07-14,308.0927846092954
2023-07-17,308.4741450378105
2023-07-18,308.2975033726222
2023-07-19,308.73930541647246
2023-07-20,309.18343805734906
2023-07-21,309.86071834792153
2023-07-24,311.8944500813772
2023-07-25,313.9289953251157
2023-07-26,316.6635991473448
2023-07-27,318.8702567828052
2023-07-28,320.5592580372359
2023-07-31,322.19630456738986
