Date,Prix predits
2022-04-27,159.85042219288053
2022-04-28,161.62660380598305
2022-04-29,161.48326554116827
2022-05-02,160.92129129480332
2022-05-03,161.17041882868375
2022-05-04,164.38917743158498
2022-05-05,163.21461658771074
2022-05-06,161.31643062546794
2022-05-09,157.75822040658184
2022-05-10,156.1718595633068
2022-05-11,152.42940386687084
2022-05-12,147.85224105914256
2022-05-13,146.93507830942806
2022-05-16,146.9475113198874
2022-05-17,148.87266083016306
2022-05-18,147.04130229913918
2022-05-19,143.2914563517309
2022-05-20,140.62964010372377
2022-05-23,141.80053842616024
2022-05-24,142.51357809681255
2022-05-25,142.83590171936746
2022-05-26,144.33556839792737
2022-05-27,148.11491014112818
2022-05-31,150.66981771440763
2022-06-01,151.6595788119091
2022-06-02,152.7817232139605
2022-06-03,150.91452196572084
2022-06-06,149.1275592806116
2022-06-07,149.20367886562659
2022-06-08,149.49499603814613
2022-06-09,147.43496357960933
2022-06-10,143.13330498092304
2022-06-13,137.68395127425012
2022-06-14,134.54801782231968
2022-06-15,134.66544673666675
2022-06-16,133.51514330480757
2022-06-17,133.1391860226226
2022-06-21,135.1204905722718
2022-06-22,136.84160394761435
2022-06-23,139.01421818530167
2022-06-24,141.88875411313438
2022-06-27,143.74905417112782
2022-06-28,142.62612727191467
2022-06-29,141.72584255125906
2022-06-30,140.14807830874742
2022-07-01,139.9019394793043
2022-07-05,141.3126188417445
2022-07-06,143.2506034790765
2022-07-07,146.04032540898558
2022-07-08,148.2537055751982
2022-07-11,148.414334853685
2022-07-12,148.26148707475141
2022-07-13,147.89505017470137
2022-07-14,148.86303176786674
2022-07-15,150.5733640712026
2022-07-18,150.45764143538884
2022-07-19,151.50082970021379
2022-07-20,153.37897504070222
2022-07-21,155.7155767738623
2022-07-22,156.67132098085878
2022-07-25,156.28457175865097
2022-07-26,155.04294438720282
2022-07-27,156.267204668866
2022-07-28,157.9993599486025
2022-07-29,161.36980345271076
2022-08-01,163.43478085858933
2022-08-02,163.56407764655668
2022-08-03,165.65374718509574
2022-08-04,167.3361704229949
2022-08-05,167.9352372084313
2022-08-08,167.7209960063467
2022-08-09,167.34817958082496
2022-08-10,168.92511785411025
2022-08-11,170.13338041602157
2022-08-12,172.25935999647024
2022-08-15,174.2714753718644
2022-08-16,175.32935719450492
2022-08-17,176.28851395856805
2022-08-18,176.6329648619754
2022-08-19,175.49018209728217
2022-08-22,172.65194534334296
2022-08-23,170.32039723768602
2022-08-24,169.26975351379193
2022-08-25,170.15650755435848
2022-08-26,168.57396138474712
2022-08-29,165.9468901843261
2022-08-30,163.08825416410002
2022-08-31,160.64827586145643
2022-09-01,159.70241068112736
2022-09-02,158.7332770782516
2022-09-06,157.6388352493303
2022-09-07,157.61557769479973
2022-09-08,157.32059800084244
2022-09-09,158.31436939629802
2022-09-12,161.91706240522788
2022-09-13,160.69784488305172
2022-09-14,159.04243953326608
2022-09-15,156.68611235081957
2022-09-16,154.31658052876807
2022-09-19,154.54102679800417
2022-09-20,156.5464257394264
2022-09-21,156.915068846752
2022-09-22,156.2045722918755
2022-09-23,154.4808071205958
2022-09-26,153.2940740986495
2022-09-27,153.19537077610437
2022-09-28,152.65087229968572
2022-09-29,149.02448701557987
2022-09-30,144.0965155150048
2022-10-03,142.6709469704586
2022-10-04,144.56600294405428
2022-10-05,146.8753694287781
2022-10-06,147.9704850746998
2022-10-07,145.95579397948148
2022-10-10,143.9270505393996
2022-10-11,142.1094509168036
2022-10-12,140.80037663721686
2022-10-13,142.19600379730898
2022-10-14,141.89974167744765
2022-10-17,142.9152599731909
2022-10-18,144.5443103838473
2022-10-19,145.71964285686715
2022-10-20,146.0419773474382
2022-10-21,147.61303602399406
2022-10-24,149.84678285244513
2022-10-25,152.56299352121184
2022-10-26,152.981227386165
2022-10-27,150.4949948068475
2022-10-28,152.81620742915933
2022-10-31,154.66008591477163
2022-11-01,154.3584223908908
2022-11-02,151.09815883436707
2022-11-03,145.61469042504396
2022-11-04,141.49845104965016
2022-11-07,139.79721527581995
2022-11-08,139.8674226600571
2022-11-09,138.5468608874148
2022-11-10,142.5836441968399
2022-11-11,147.96273617919502
2022-11-14,150.88956900067308
2022-11-15,152.56347171392179
2022-11-16,152.5709706450555
2022-11-17,152.79015679448187
2022-11-18,153.15639807024147
2022-11-21,151.93303983391758
2022-11-22,151.60891212068412
2022-11-23,152.0933104678719
2022-11-25,151.35005771236214
2022-11-28,148.86007566747782
2022-11-29,145.56701243825628
2022-11-30,146.38016827355136
2022-12-01,148.3267277756145
2022-12-02,149.61302269338069
2022-12-05,149.68674044682967
2022-12-06,147.7641123162975
2022-12-07,145.15078915628825
2022-12-08,144.13553169293223
2022-12-09,143.83651996498858
2022-12-12,144.89132613906267
2022-12-13,146.38705859578144
2022-12-14,146.43758400279668
2022-12-15,143.11756809355842
2022-12-16,139.23880573874752
2022-12-19,135.87767612446763
2022-12-20,134.0409596614888
2022-12-21,134.84003054787192
2022-12-22,134.80748083954524
2022-12-23,134.3935941810464
2022-12-27,133.29193598941094
2022-12-28,130.7169225862803
2022-12-29,130.2738879085053
2022-12-30,130.8517620624769
2023-01-03,129.40127315693138
2023-01-04,128.4549515199246
2023-01-05,127.51318358167873
2023-01-06,128.9351982849485
2023-01-09,130.766524211924
2023-01-10,132.20091758557243
2023-01-11,134.10199444010732
2023-01-12,135.31503892911837
2023-01-13,136.3436640523214
2023-01-17,137.36173633185658
2023-01-18,137.59661589658302
2023-01-19,137.47040562519823
2023-01-20,138.38290599599043
2023-01-23,140.63483501543666
2023-01-24,142.97730547731007
2023-01-25,144.07361660500672
2023-01-26,145.21461701505368
2023-01-27,146.73838895340276
2023-01-30,146.45784198487377
2023-01-31,146.2454266095
2023-02-01,146.6370338349205
2023-02-02,149.37092676594008
2023-02-03,153.30013845165325
2023-02-06,154.76544046319185
2023-02-07,156.08378516054245
2023-02-08,155.63276249090765
2023-02-09,154.30966847050573
2023-02-10,153.30345319657468
2023-02-13,154.02988226310623
2023-02-14,154.7281849038784
2023-02-15,156.05310475099114
2023-02-16,156.35974582626213
2023-02-17,155.72516236409405
2023-02-21,153.31787505398685
2023-02-22,151.53498787492856
2023-02-23,150.92112971953136
2023-02-24,149.7825311410504
2023-02-27,149.4929528511126
2023-02-28,149.4188003770182
2023-03-01,148.5587164480488
2023-03-02,148.0846644522223
2023-03-03,150.15953175278443
2023-03-06,153.39156020338743
2023-03-07,154.66203128965992
2023-03-08,155.3082761331417
2023-03-09,154.49222940555453
2023-03-10,152.60165105460678
2023-03-13,151.97316454949086
2023-03-14,152.90648803919925
2023-03-15,154.10756684244478
2023-03-16,156.13161529955602
2023-03-17,157.22585063617072
2023-03-20,158.59668785145712
2023-03-21,160.29155496783176
2023-03-22,160.73060108368495
2023-03-23,161.03216679542052
2023-03-24,161.71860156257242
2023-03-27,161.36904269158126
2023-03-28,160.54761629600685
2023-03-29,161.26695941601787
2023-03-30,162.86393831105755
2023-03-31,165.1602414403862
2023-04-03,167.27352717798829
2023-04-04,168.21255637616795
2023-04-05,167.5747342451914
2023-04-06,167.07381651347723
2023-04-10,165.67921094690186
2023-04-11,164.03324990313823
2023-04-12,162.7039828495712
2023-04-13,164.396143829928
2023-04-14,166.21628656829975
2023-04-17,167.33439893636478
2023-04-18,168.326942245997
2023-04-19,169.3700761707413
2023-04-20,169.55396300375867
2023-04-21,168.6643506749484
2023-04-24,167.92259770566537
2023-04-25,166.85584758185806
2023-04-26,166.11597477936652
2023-04-27,167.79688736302282
2023-04-28,170.09977651012971
2023-05-01,171.59724784943023
2023-05-02,171.7759180347024
2023-05-03,170.99502933931447
2023-05-04,169.5091324371986
2023-05-05,171.73941236850234
2023-05-08,174.1711201108666
2023-05-09,174.8766608503852
2023-05-10,175.52243836917316
2023-05-11,175.96511440241568
2023-05-12,175.62717344067366
2023-05-15,174.95255220706136
2023-05-16,174.4481458421676
2023-05-17,174.47212068576314
2023-05-18,175.66930873923206
2023-05-19,176.79362674451062
2023-05-22,177.02094217000655
2023-05-23,175.75243819465464
2023-05-24,174.66637560617403
2023-05-25,174.5871151644958
2023-05-26,175.8972545096639
2023-05-30,177.89980603085854
2023-05-31,179.2656113546741
2023-06-01,181.07679884774996
2023-06-02,182.63255535758665
2023-06-05,182.84139515565175
2023-06-06,182.35429067244618
2023-06-07,181.2374063902045
2023-06-08,181.542406395039
2023-06-09,182.32715323615514
2023-06-12,184.1361236539393
2023-06-13,185.31891158602835
2023-06-14,186.08717164666652
2023-06-15,187.28945679970315
2023-06-16,187.64978587468488
2023-06-20,187.6141061777111
2023-06-21,187.01531109267813
2023-06-22,187.77597441003738
2023-06-23,188.50619641420033
2023-06-26,188.31236534641874
2023-06-27,189.1107515477853
2023-06-28,190.4032847068134
2023-06-29,191.4444732566694
2023-06-30,193.8323937620226
2023-07-03,194.99526062053476
2023-07-05,194.78530141680767
2023-07-06,194.43221044057236
2023-07-07,193.68589290451231
2023-07-10,192.22992651883436
2023-07-11,190.93637176628948
2023-07-12,190.97000827622972
2023-07-13,191.7513099562308
2023-07-14,192.52277608162905
2023-07-17,194.39625904319522
2023-07-18,195.7346226262679
2023-07-19,196.91811697940577
2023-07-20,196.71471118940852
2023-07-21,195.63436517741533
2023-07-24,195.0593710477197
2023-07-25,195.23468301600596
2023-07-26,195.93213795151954
2023-07-27,195.96066649387595
2023-07-28,196.8867518848379
2023-07-31,197.98144367813032
