AAPL,MSFT,UNH,JNJ,BRK-B,JPM,AMZN,HD,RTX,HON,GOOG,META,PG,KO,XOM,CVX,NEE,DUK,LIN,SHW,PLD,AMT
4.759939910938037e-05,2.248287188649877e-05,7.603711311717847e-05,0.0003074499028825,0.000170978455447,0.0004841015929833,9.226087839930424e-05,0.0001330720103024,0.0008113708157241,0.0001481790347763,5.0586411353569446e-05,0.0001115476005094,0.0001669958395358,0.000553062934643,0.0010377392070085,0.0025542552478403,0.0001504753893922,0.0009689224329022,0.0001014036124724,8.780158695197999e-05,0.0001655345249431,0.00017509816649770212
5.341896651076936e-05,1.896873556750614e-05,5.061484994207159e-05,0.0006342865590679,0.0001279761228714,0.0004600526871738,5.716266302714652e-05,0.0001273531292451,0.0007825846325342,0.0001407559785207,0.0001582675365885,9.666240540221526e-05,0.0001574094660721,0.0004523900401594,0.0012576657061524,0.00241768303717,0.0002447133176906,0.0011773712196593,0.0001010283101788,8.63090799288415e-05,0.0002219132471461,0.0001671737246380416
5.9221563370551545e-05,3.357165597224079e-05,4.704347926375237e-05,0.0007944197252225,0.0001320091118998,0.0004786009150237,6.198981185092928e-05,0.0001092382920141,0.000747851304799,0.0001432085344827,0.0001897770806054,0.0006091679061615,0.0001573510897806,0.0004348413064083,0.0008282590673277,0.0019839877244142,6.788189558673911e-05,0.0010916724479892,0.0001382683499822,9.228677347535214e-05,0.0001164257321721,0.00015441535991549582
2.732382404540201e-05,2.722248952654892e-05,4.000493636822399e-05,0.0003797210444077,0.0001489331279454,0.000357482016704,0.0001345849712308,0.000173286329514,0.0007311811066709,0.0001397804872572,4.93909726175939e-05,9.99796247376517e-05,0.0001649711966707,0.000418972684965,0.0008753803558687,0.0015362485189195,9.445641134500704e-05,0.0008554614872504,9.286778287354686e-05,0.0001277505574953,0.0001815981953753,0.00013913765878738717
1.986133116814948e-05,2.027824256620408e-05,9.458120124201236e-05,0.0002721541239191,0.0001260600451206,0.0003165349189989,6.239900765103571e-05,0.0001073187834487,0.0007099927500439,0.0002639778934361,4.843309465677141e-05,0.000178159556872,0.0002166039550979,0.0006637224524766,0.000708107968008,0.00148671244552,0.0001018822972677,0.0008486432428634,8.945441871815931e-05,8.07967765362802e-05,0.0001426348709434,0.00014197469374845498
1.7984919296886105e-05,2.386675879785064e-05,3.6032922168945504e-05,0.0006565696438491,0.000111864566994,0.0003282285520113,0.0001067163189849,9.22537836914598e-05,0.0006924621649822,0.0001354669262693,8.380012215859471e-05,0.0002392414964601,0.0001465637945472,0.00039452795205,0.0007552064602201,0.0015853893243412,6.101714580140402e-05,0.0011240436670069,9.140587219553592e-05,7.98962050257217e-05,0.0001240222948476,0.0002504271039946095
2.337872956530522e-05,2.310248104165783e-05,3.8610172682840986e-05,0.0005788340474972,0.000129764327512,0.0003778506075129,0.0001127983629973,9.299974441143458e-05,0.0006789737831347,0.0001387685259206,9.85649971171748e-05,0.0001058292877819,0.0001470875867028,0.0003457409847551,0.0006486824631491,0.0010953142807856,6.981471642167287e-05,0.0009289542397483,9.33807146597933e-05,8.823752232615158e-05,0.0001293812065695,0.00012713477267362928
1.967352398387832e-05,2.032645487214509e-05,3.918139239382929e-05,0.0002834509844045,0.0001187980758932,0.0002844968751324,4.4560410208692176e-05,0.0001191020460554,0.0006525100786742,0.0001306176572344,6.884866870169131e-05,0.0001031137200097,0.0001692524559486,0.0005257156284621,0.0006856367831559,0.0009969391176409,7.600536834255896e-05,0.0008453908256764,8.123939373606522e-05,7.428126996088152e-05,0.0001340415677799,0.00012713410440055644
1.5256864624241957e-05,2.446124939315081e-05,8.875595308364231e-05,0.0005535778001794,0.0001063830542825,0.0003100757719018,0.0001083601126672,9.324024422469038e-05,0.0006398189900195,0.0001292910959672,8.760365592643188e-05,9.394359578915308e-05,0.0001437213431859,0.0006577371593214,0.0005912731337432,0.0008225188022921,6.385796924370103e-05,0.000913911682634,7.859755788849169e-05,8.524608828463216e-05,0.0001267176120736,0.00014136315021727065
1.5175071757996271e-05,1.7200599188562616e-05,3.3572677140658225e-05,0.0004259797563632,0.000135164710015,0.0003062657557902,0.0001309786701153,0.000127600064283,0.0006998162945863,0.0001324025593234,5.978798461426862e-05,0.0001066556512921,0.0001353189902215,0.0002998482114231,0.0008334646203166,0.0006781942713081,5.6788517099468814e-05,0.0007193143469726,7.782756050970444e-05,0.0001112560138442,0.0001063965624229,0.00012836877580071372
3.3407657089187566e-05,9.585639150600878e-05,0.0001414285644457,0.0006331460872532,0.0006351595417974,0.0002773430206317,0.0002801087454034,0.0004019471171984,0.0017187138943989,0.0001677117515174,0.0001359073059043,0.0003705937283961,0.0002331381134277,0.0003356253192,0.0007650578878945,0.0006901104950478,5.781173466265412e-05,0.000592752268637,0.0001321030510061,0.000367084088698,6.240906120786357e-05,0.00031302165375155617
3.2318759004640305e-05,2.373661630591676e-05,9.186104696962371e-05,0.0015008358536795,0.0002288952385442,0.0002635473289345,0.0001492720426753,0.0001971659338306,0.0006781982173397,0.0003102316614183,0.000342061876246,0.0025788221411748,0.000365846256801,0.0003311259353577,0.0006641251276319,0.0006826480067911,7.246681082926395e-05,0.000417567446827,0.0001251536140312,8.04639340132337e-05,0.00017838659188,0.0007444195838852959
6.928841971792096e-05,5.073480298158395e-05,0.0001191426438009,0.0004381203816864,0.0002296062427493,0.0002747332764815,0.001919290699436,0.0001597765267907,0.0006558270708971,0.0003851166198725,0.0002448698607597,0.0001633902426108,0.0002284899867308,0.0003025394197461,0.0006537489816079,0.0006394990504292,0.0004844759604244,0.0010052361581985,0.0001814313384463,0.0001503604208514,6.540699789670444e-05,0.00039496288703956566
3.092674392649805e-05,6.294693360253637e-05,0.0001032536253003,0.0009950734176156,0.0002255673841646,0.0007703746729961,0.0004770179368949,0.0003545585557083,0.0006909689909653,0.000168061786414,0.0007414576822963,0.0004671218019851,0.00023884756895,0.0003115299147273,0.0006067182156329,0.001035364760988,6.244943725771975e-05,0.0003953650803976,0.0001103668165103,7.722122088482307e-05,5.859918023954083e-05,0.0003633016223191993
3.938033539406541e-05,2.00551214112349e-05,8.204854430823971e-05,0.0007099447166087,0.0003489272258572,0.0003091980876028,0.0001485683060349,0.0001807940674898,0.0015606168885884,0.0001657590763219,0.0001490821868223,0.0002498685437021,0.0001970865111183,0.0002465068587617,0.0005753604091151,0.0007595805462444,0.0001165860833138,0.0004472842041465,0.0001153257647716,9.335617917266177e-05,6.719124810696664e-05,0.0002566702462826418
3.464978911223964e-05,4.22922857761247e-05,9.51770239284484e-05,0.0008700311292504,0.0002171996890369,0.0003604715094993,0.0002950961989456,0.0001904304319064,0.0007732854300444,0.0002517066142578,0.0001184028516772,0.0001550063342958,0.0001860055394427,0.0002732215567227,0.0006111281874804,0.0005713969603036,0.0003610869983564,0.0004515000061042,0.0001221267118794,6.739110709064445e-05,5.319544774722358e-05,0.00023130184834704447
3.88345461042069e-05,2.02670822666409e-05,0.0001140043214025,0.0004209916938498,0.0005116873232601,0.0006173141057884,0.0001486327535408,0.0001552182695014,0.0005688220598088,0.0001665828761643,0.0001270905239867,0.0002410118442062,0.0001903558900286,0.000374260279385,0.0006045358634363,0.0005592615894641,6.355464054194054e-05,0.0003537824679269,0.0001100572897351,0.0001141375074925,5.253285007681474e-05,0.00016079456573388836
3.1890361671934204e-05,2.0755364417088736e-05,8.607127790287656e-05,0.0003796644397523,0.0002305988116828,0.000716383211378,0.0002651640208482,0.0001869847225676,0.0005579577972272,0.000144462474921,0.0001417310127425,0.0001542407368838,0.0001806790062143,0.0002168926824169,0.0006317948645219,0.0007131023488935,5.682928012519461e-05,0.000557645487686,9.81853028882092e-05,0.0001084896936188,5.094222355009815e-05,0.00026481709738795624
2.4801447814863684e-05,2.9280616193850008e-05,8.038047104551288e-05,0.0003861690908808,0.0002541316572441,0.0003679726613096,0.0002111417036298,0.0002626909893648,0.0005518415309137,0.0001433264282644,0.0001125665937179,0.0001689206696722,0.0001688426716361,0.0002006355567156,0.0005635752155122,0.00057867072931,6.804550407345958e-05,0.0003069742620223,9.513443954640092e-05,0.0001683172780175,5.591752897400524e-05,0.00016747891092821644
0.000310909815939,1.852258027110351e-05,7.459709231240299e-05,0.000394074300143,0.0001914294986871,0.0016894652499173,0.0001576687293712,0.0003142521849389,0.0007483564083453,0.0002181399478147,0.0001077542943269,0.0003801409131098,0.0001726180593627,0.000191681243364,0.0012989598535124,0.0005037945795848,5.4009185447212265e-05,0.0007508023851783,9.289678622266728e-05,6.260699981386786e-05,7.004432616917038e-05,0.00010824072310558914
3.380939106122224e-05,4.750892087912861e-05,0.0002405526449762,0.0003460139465677,0.0003742342828116,0.0005138717099671,0.0001279649017711,0.0004255796909381,0.0006864382097189,0.0004250038585366,8.949408968762132e-05,0.0004687360347664,0.0002713091850986,0.0005515620678943,0.0005158708532942,0.0003985419054937,0.0003517557134491,0.0003589480113103,0.0001980281906073,0.0001106717493438,9.184371454176053e-05,0.0002866730986054289
3.1592146282757505e-05,0.0002038615329834,0.0002990714694266,0.0005045824072819,0.0002037101216347,0.0002545508075255,0.0001405147727456,0.0001659328278214,0.0006773715962481,0.0002953398395557,0.0001057923779731,0.0001797101102628,0.0003849356140967,0.0007932522271049,0.0005167998298379,0.000389817066292,7.859264119072711e-05,0.00056707699164,0.0001253153787016,0.0001811654438116,0.0002293099568176,0.00022977582197160101
3.856061710524106e-05,7.942428559691317e-05,0.0001905817450256,0.0003457915705322,0.0001351567595187,0.0002990183095698,0.0001180516365201,0.0001466958140972,0.00069408343258,0.0002402368632061,0.0001318494275066,0.000312004732544,0.0003901627805108,0.0004960892322672,0.0007112533347692,0.0004717120771033,7.790029379431805e-05,0.0002958914052831,0.0001273360859303,0.0001048076424788,8.049760929777189e-05,0.0004665850014171449
3.797021119203401e-05,3.508208497435717e-05,0.0001815180201397,0.0003536404126577,0.0001469090811157,0.0002271087832908,0.0001057437416718,0.0001418055917673,0.0005934951403923,0.0002294179526524,0.0001240671343103,0.0002645888117014,0.0002591474803573,0.0003916687857199,0.0005342927082986,0.0003614190661641,0.0001881381618858,0.0005021499595893,0.0001181846398827,0.0001170441988146,0.0001926218955966,0.0002551347413691414
6.897795314447413e-05,4.121271005299166e-05,0.0002457235599278,0.0002592462177952,0.0001181107245917,0.000245558852542,0.0001228547866224,0.0001425316923942,0.0009576577294041,0.0002248225796448,0.000135577745685,0.0001701984461457,0.0003157057398678,0.000374609108656,0.0005051812493431,0.0003599022282734,0.0001771635959567,0.0002649811393848,0.0001272751632045,0.0001233747095734,8.006469864033322e-05,0.00020032316048638484
3.055640536469632e-05,7.108697371202501e-05,0.0001657769226244,0.0002576446983831,0.0001824707468936,0.000295579505795,0.0001120668551084,0.0001334881893074,0.0008976056284159,0.0002279984693605,7.93430960429014e-05,0.0001748469873739,0.0002700670302981,0.0003575655603451,0.0005644095546069,0.0003512134023506,9.339140101935604e-05,0.0002863801822697,0.0001107575465742,0.0001611692480767,7.349270560742349e-05,0.00022876102456023654
2.9584443571153783e-05,4.189787726005725e-05,0.0001701711382796,0.0002696576922047,0.0001215913094825,0.0002676453153747,9.516482847935142e-05,0.0001950957779006,0.0007493820979725,0.0002074371534836,8.83921910215502e-05,0.000160077279387,0.000242995416852,0.0003485193422491,0.0005558723521342,0.0004057791345913,5.9733217621110855e-05,0.0003116148622281,0.000365270050176,9.489165135021214e-05,7.859912643177797e-05,0.0002615249452176556
2.7443219129187948e-05,6.147321467497095e-05,0.0002268962187835,0.0002587483363486,0.0002566762483578,0.0004107042639187,9.069729697233152e-05,0.000148732362152,0.0005783205437609,0.0002154540103716,7.650935650630613e-05,0.0002024468921089,0.0002281093925748,0.00039058513069,0.0007014475192423,0.000336268789102,6.173887486814375e-05,0.0003560665922528,9.75013930617316e-05,9.037345435090608e-05,8.570651225102904e-05,0.0001731154068109405
2.6882848582762087e-05,6.383999292220597e-05,0.0002074518034421,0.0003986146425907,0.0001440445483325,0.0002354345362519,0.0001141601431327,0.0002779380923909,0.0007360048900193,0.0001926149553968,7.527461053446867e-05,0.0001402365204832,0.0002523533377252,0.0003300681205303,0.000393756006867,0.0003115479909726,5.9810682356797807e-05,0.0006274499991488,0.0004029808945599,0.0001082342607399,6.615400056032792e-05,0.00017433407710642354
3.0597837799219145e-05,3.332569248110594e-05,0.0001507301065834,0.0002838657002533,0.0003375276383388,0.0001820195665122,0.0001693009273689,0.000133583512375,0.0008351623061719,0.0002016189071475,7.562342795088399e-05,0.0001601753318597,0.0002391199526102,0.0004498712694964,0.0004046040529685,0.0003133510020336,7.114614467140914e-05,0.0003795974577267,0.0001333246828183,8.792447245660915e-05,6.556749760360122e-05,0.0003191493872506129
0.0002559519600726,0.0004745624099759,0.000175750890653,0.0007529429257667,0.0002184987332553,0.0012421337837547,0.000422443172001,0.0002129732571215,0.0009736018716079,0.0005129051758709,0.0004968589291483,0.0009913190088862,0.0002114122838924,0.0003245377549136,0.0012010337381825,0.0005285649359908,0.000668474630422,0.0004288906662756,0.0002922680024403,0.0001730581306237,0.0003212349689142,0.0006385890387655303
0.0002776177661683,0.0001746647237935,0.0001972834305493,0.0002720701262099,0.0001783293447664,0.0003636389044647,0.0004149382005197,0.0002154288900422,0.0008975198369988,0.0014973498657462,0.0004613233839582,0.0003820316442719,0.0002936375292495,0.0003021338439632,0.001210306793935,0.0005474668580049,0.0002890101530069,0.0004378005995322,0.0002494691340514,0.0001440800635532,0.0001467904136141,0.0002262149325033297
0.0005516790347254,0.0001748607572895,0.0001570648729029,0.0003005280291504,0.000654405741982,0.0008597434839257,0.0008642561311235,0.0001949560346904,0.0009790850756672,0.0006333222153947,0.0003880305456892,0.0003563855210766,0.0004845711609701,0.0003229678442783,0.0011192068452209,0.0005005272362285,0.0003327511111762,0.000485605080632,0.0001893270453094,0.0001547195378811,0.0008830634621566,0.0008489039536048941
0.0004450043387481,0.0004613612304633,0.0002678711607506,0.0002812760768199,0.0001782426412733,0.0003813672613931,0.000762687431376,0.001360264303562,0.0008367103278289,0.0006993100964898,0.0005695395771165,0.0005952537095113,0.0001926703999758,0.0003117915365606,0.0011883486862158,0.0004833107448164,0.0002799268626293,0.0004357522024962,0.0002654026822614,0.0001411555591868,0.0001280533517035,0.00020581668356146407
0.0002335800200998,0.0001858826530331,0.0003027656295855,0.0002300389351627,0.0001565110238335,0.0003522626217373,0.0012835930027069,0.0001731364142728,0.0008908416925312,0.0003562160149211,0.0002813764019262,0.0005926755643687,0.0004419459123672,0.0004071230827078,0.0009764153855292,0.0005491366565384,0.0002724176792769,0.0005227786400536,0.0001685224291173,0.0001685390180851,0.0001254223453238,0.00033983529973756867
0.000230698159188,0.0001639688302474,0.0001276231923838,0.0002695155939574,0.0001471756582121,0.0003785254188926,0.001319427626298,0.0002753545782021,0.00077772098681,0.0003187010783181,0.0003317986518173,0.0005217782906467,0.0002190169011278,0.00031600586544,0.0010684693381639,0.000507506456354,0.0003082737756267,0.0003404179251082,0.0002646274271004,0.0002075598743199,0.0001186197469714,0.00020829640417038714
0.0002196249249853,0.0001501067721925,0.0002866039834661,0.000386521230102,0.0001585541763115,0.0003847804480957,0.0010092141675122,0.0001783115033557,0.0007394312854326,0.0002943196006969,0.00031754503975,0.0002914641407205,0.0001630389888588,0.0002956242910562,0.0009652437816191,0.0004670751353735,0.0002721043861282,0.0006288820373039,0.0001755789582324,0.000376740230832,0.0002002057218458,0.00018776440819593974
0.0002187357175235,0.0001581400823625,0.0001794247042965,0.0002071583636309,0.0001337150493243,0.0002811611626868,0.0004015713487202,0.0001550968630531,0.0007119985350153,0.0002893246485894,0.0001769390457741,0.0005455872380634,0.0001642349308672,0.0003085237953698,0.0010800452281132,0.0004583985397086,0.0002729929271114,0.0003295098596567,0.0001516768537374,0.0001738453534445,0.0001118532248299,0.00020175632080982145
0.000215684798965,0.0001587382880103,0.0001152743081614,0.0004418481384424,0.0001612009750753,0.0002646911813867,0.0003015779558212,0.0002428148805371,0.0007687121235693,0.0003800973965365,0.0003458154128152,0.0002864516880777,0.0001419653192572,0.0004822677903703,0.0008808847809754,0.0004201523111502,0.0002539769141922,0.0003344136213907,0.00015345919737,0.000135865485259,0.0001144061269528,0.00029397724730587587
0.0002658531088824,0.0002191337599286,0.0001252985326038,0.0002747913470988,0.0001687145216066,0.0003201986992658,0.0003708451336114,0.0005811292984824,0.0007606420016475,0.0002722862594024,0.0001867476178304,0.0006091439093303,0.0001772641747051,0.0003224672837246,0.0008599289121014,0.0004627144745608,0.0002424482589963,0.0003220586167427,0.0001443202504463,0.0002341133584896,0.0001081688365961,0.0005409253846396307
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
